0.1751343011856079,HEPG2,HEPG2,1,0
0.15395121276378632,HEPG2,HEPG2,1,0
0.1756925880908966,HEPG2,HEPG2,1,0
0.11647123098373413,HEPG2,HEPG2,1,0
0.7987315654754639,HEPG2,HEPG2,1,1
0.5501419901847839,HEPG2,HEPG2,1,1
0.023579593747854233,HEPG2,HEPG2,1,0
0.00023770426923874766,HEPG2,HEPG2,1,0
0.1158631220459938,HEPG2,HEPG2,1,0
0.02269940823316574,HEPG2,HEPG2,1,0
0.14079254865646362,HEPG2,HEPG2,1,0
0.010877532884478569,HEPG2,HEPG2,1,0
0.13760603964328766,HEPG2,HEPG2,1,0
0.17892847955226898,HEPG2,HEPG2,1,0
0.1422303020954132,HEPG2,HEPG2,1,0
0.10587478429079056,HEPG2,HEPG2,1,0
0.2020164132118225,HEPG2,HEPG2,1,0
0.692911684513092,HEPG2,HEPG2,1,1
0.0526522696018219,HEPG2,HEPG2,1,0
0.07861759513616562,HEPG2,HEPG2,1,0
0.006069431081414223,HEPG2,HEPG2,1,0
0.08725889772176743,HEPG2,HEPG2,1,0
0.09859507530927658,HEPG2,HEPG2,1,0
0.08408074080944061,HEPG2,HEPG2,1,0
0.04173993319272995,HEPG2,HEPG2,1,0
0.03371736779808998,HEPG2,HEPG2,1,0
0.04519336298108101,HEPG2,HEPG2,1,0
0.03028196282684803,HEPG2,HEPG2,1,0
0.16797468066215515,HEPG2,HEPG2,1,0
0.13160738348960876,HEPG2,HEPG2,1,0
0.05313568934798241,HEPG2,HEPG2,1,0
0.2144796997308731,HEPG2,HEPG2,1,0
0.048086680471897125,HEPG2,HEPG2,1,0
0.6317924857139587,HEPG2,HEPG2,1,1
0.009584404528141022,HEPG2,HEPG2,1,0
0.037203289568424225,HEPG2,HEPG2,1,0
0.07518647611141205,HEPG2,HEPG2,1,0
0.14205369353294373,HEPG2,HEPG2,1,0
0.10217331349849701,HEPG2,HEPG2,1,0
0.1160343661904335,HEPG2,HEPG2,1,0
0.09303092211484909,HEPG2,HEPG2,1,0
0.020710423588752747,HEPG2,HEPG2,1,0
0.23096290230751038,HEPG2,HEPG2,1,0
0.3061063587665558,HEPG2,HEPG2,1,0
0.048904821276664734,HEPG2,HEPG2,1,0
0.049085769802331924,HEPG2,HEPG2,1,0
0.1052781492471695,HEPG2,HEPG2,1,0
0.03477874770760536,HEPG2,HEPG2,1,0
0.003455422818660736,HEPG2,HEPG2,1,0
0.08226094394922256,HEPG2,HEPG2,1,0
0.14768356084823608,HEPG2,HEPG2,1,0
0.15392273664474487,HEPG2,HEPG2,1,0
0.13961856067180634,HEPG2,HEPG2,1,0
0.037483736872673035,HEPG2,HEPG2,1,0
0.09039667248725891,HEPG2,HEPG2,1,0
0.14408451318740845,HEPG2,HEPG2,1,0
0.6537500023841858,HEPG2,HEPG2,1,1
0.0766654759645462,HEPG2,HEPG2,1,0
0.3589772582054138,HEPG2,HEPG2,1,1
0.4880124032497406,HEPG2,HEPG2,1,1
0.0456010065972805,HEPG2,HEPG2,1,0
0.036493200808763504,HEPG2,HEPG2,1,0
0.1343967467546463,HEPG2,HEPG2,1,0
0.01891481876373291,HEPG2,HEPG2,1,0
0.0742194876074791,HEPG2,HEPG2,1,0
0.0995219498872757,HEPG2,HEPG2,1,0
0.301403671503067,HEPG2,HEPG2,1,0
0.09561572223901749,HEPG2,HEPG2,1,0
0.12696415185928345,HEPG2,HEPG2,1,0
0.041400499641895294,HEPG2,HEPG2,1,0
0.07188443094491959,HEPG2,HEPG2,1,0
0.10132943093776703,HEPG2,HEPG2,1,0
0.027007585391402245,HEPG2,HEPG2,1,0
0.20320624113082886,HEPG2,HEPG2,1,0
0.32497718930244446,HEPG2,HEPG2,1,0
0.24264265596866608,HEPG2,HEPG2,1,0
0.4597453773021698,HEPG2,HEPG2,1,1
0.6959629058837891,HEPG2,HEPG2,1,1
0.05141700059175491,HEPG2,HEPG2,1,0
0.043923065066337585,HEPG2,HEPG2,1,0
0.10118585079908371,HEPG2,HEPG2,1,0
0.027692999690771103,HEPG2,HEPG2,1,0
0.018226560205221176,HEPG2,HEPG2,1,0
0.045388124883174896,HEPG2,HEPG2,1,0
0.05618981271982193,HEPG2,HEPG2,1,0
0.12010348588228226,HEPG2,HEPG2,1,0
0.0781279131770134,HEPG2,HEPG2,1,0
0.36530086398124695,HEPG2,HEPG2,1,1
0.10653693974018097,HEPG2,HEPG2,1,0
0.3367888927459717,HEPG2,HEPG2,1,0
0.38653141260147095,HEPG2,HEPG2,1,1
0.03295237198472023,HEPG2,HEPG2,1,0
0.49716633558273315,HEPG2,HEPG2,1,1
0.02298823557794094,HEPG2,HEPG2,1,0
0.013662939891219139,HEPG2,HEPG2,1,0
0.056088078767061234,HEPG2,HEPG2,1,0
0.02465914934873581,HEPG2,HEPG2,1,0
0.11888948082923889,HEPG2,HEPG2,1,0
0.09803464263677597,HEPG2,HEPG2,1,0
0.08471030741930008,HEPG2,HEPG2,1,0
0.2708856463432312,HEPG2,HEPG2,1,0
0.5857595205307007,HEPG2,HEPG2,1,1
0.06982218474149704,HEPG2,HEPG2,1,0
0.06967470049858093,HEPG2,HEPG2,1,0
0.29549792408943176,HEPG2,HEPG2,1,1
0.11587277799844742,HEPG2,HEPG2,1,0
0.0699538141489029,HEPG2,HEPG2,1,0
0.8128317594528198,HEPG2,HEPG2,1,1
0.021399982273578644,HEPG2,HEPG2,1,0
0.17829115688800812,HEPG2,HEPG2,1,0
0.3299156129360199,HEPG2,HEPG2,1,1
0.3285438120365143,HEPG2,HEPG2,1,0
0.10137811303138733,HEPG2,HEPG2,1,0
0.6833232045173645,HEPG2,HEPG2,1,1
0.22274641692638397,HEPG2,HEPG2,1,0
0.10823623090982437,HEPG2,HEPG2,1,0
0.7225134372711182,HEPG2,HEPG2,1,1
0.02520403265953064,HEPG2,HEPG2,1,0
0.040733013302087784,HEPG2,HEPG2,1,0
0.046697504818439484,HEPG2,HEPG2,1,0
