0.7141041159629822,A549,A549,1,1
0.31183040142059326,A549,A549,1,0
0.089610256254673,A549,A549,1,0
0.35285308957099915,A549,A549,1,0
0.2385745346546173,A549,A549,1,0
0.006363868713378906,A549,A549,1,0
0.23670445382595062,A549,A549,1,0
0.015634700655937195,A549,A549,1,0
0.18565236032009125,A549,A549,1,0
0.06931660324335098,A549,A549,1,0
0.8451253771781921,A549,A549,1,1
0.9370735883712769,A549,A549,1,1
0.6812059283256531,A549,A549,1,1
0.8170108199119568,A549,A549,1,1
0.0873849093914032,A549,A549,1,0
0.0783289447426796,A549,A549,1,0
0.5830954909324646,A549,A549,1,1
0.034146953374147415,A549,A549,1,0
0.9315952658653259,A549,A549,1,1
0.9932098984718323,A549,A549,1,1
0.5874224901199341,A549,A549,1,1
0.767761766910553,A549,A549,1,1
0.13347870111465454,A549,A549,1,0
0.655275285243988,A549,A549,1,1
0.1407015025615692,A549,A549,1,0
0.15536271035671234,A549,A549,1,0
0.1623384803533554,A549,A549,1,0
0.11302272230386734,A549,A549,1,0
0.9285380840301514,A549,A549,1,1
0.781565248966217,A549,A549,1,1
0.907443106174469,A549,A549,1,1
0.7281265258789062,A549,A549,1,1
0.7449052333831787,A549,A549,1,1
0.22733266651630402,A549,A549,1,0
0.7471982836723328,A549,A549,1,1
0.773170530796051,A549,A549,1,1
0.3227967321872711,A549,A549,1,0
0.022988812997937202,A549,A549,1,0
0.6256605982780457,A549,A549,1,1
0.8182139992713928,A549,A549,1,1
0.18514229357242584,A549,A549,1,0
0.6357184648513794,A549,A549,1,1
0.9161035418510437,A549,A549,1,1
0.907361626625061,A549,A549,1,1
0.41136181354522705,A549,A549,1,0
0.6811605095863342,A549,A549,1,1
0.06087251007556915,A549,A549,1,0
0.23408399522304535,A549,A549,1,0
0.01749533973634243,A549,A549,1,0
0.045536383986473083,A549,A549,1,0
0.4791867136955261,A549,A549,1,0
0.8849843144416809,A549,A549,1,1
0.5546134114265442,A549,A549,1,1
0.5142192244529724,A549,A549,1,1
0.3951796591281891,A549,A549,1,0
0.6159800291061401,A549,A549,1,1
0.8501143455505371,A549,A549,1,1
0.5208331942558289,A549,A549,1,1
0.9113815426826477,A549,A549,1,1
0.8395084142684937,A549,A549,1,1
0.862718403339386,A549,A549,1,1
0.5247491598129272,A549,A549,1,1
0.9796225428581238,A549,A549,1,1
0.8428599238395691,A549,A549,1,1
0.34820401668548584,A549,A549,1,0
0.805006742477417,A549,A549,1,1
0.9178345203399658,A549,A549,1,1
0.6779004335403442,A549,A549,1,1
0.5461205244064331,A549,A549,1,1
0.011533052660524845,A549,A549,1,0
0.023134274408221245,A549,A549,1,0
0.007660881616175175,A549,A549,1,0
0.3164392411708832,A549,A549,1,0
0.04194118455052376,A549,A549,1,0
0.2772068381309509,A549,A549,1,0
0.04749457538127899,A549,A549,1,0
0.1384689211845398,A549,A549,1,0
0.035815056413412094,A549,A549,1,0
0.11213887482881546,A549,A549,1,0
0.08987056463956833,A549,A549,1,0
0.01662500947713852,A549,A549,1,0
0.028457533568143845,A549,A549,1,0
0.11595089733600616,A549,A549,1,0
0.5108299255371094,A549,A549,1,1
0.3360644280910492,A549,A549,1,0
0.26887571811676025,A549,A549,1,0
0.8431549668312073,A549,A549,1,1
0.47030961513519287,A549,A549,1,0
0.07175549864768982,A549,A549,1,0
0.9485360383987427,A549,A549,1,1
0.9553001523017883,A549,A549,1,1
0.8753175139427185,A549,A549,1,1
0.5408859848976135,A549,A549,1,1
0.7380236387252808,A549,A549,1,1
0.44737163186073303,A549,A549,1,0
0.8769029378890991,A549,A549,1,1
0.4851107597351074,A549,A549,1,0
0.9203665256500244,A549,A549,1,1
0.9106531143188477,A549,A549,1,1
0.9559966921806335,A549,A549,1,1
0.03077341429889202,A549,A549,1,0
0.09754990041255951,A549,A549,1,0
0.6881410479545593,A549,A549,1,1
0.27720484137535095,A549,A549,1,0
0.3794196844100952,A549,A549,1,0
0.892365038394928,A549,A549,1,1
0.38790178298950195,A549,A549,1,0
0.034942105412483215,A549,A549,1,0
0.053761012852191925,A549,A549,1,0
0.46299314498901367,A549,A549,1,0
0.6956350207328796,A549,A549,1,1
0.42487242817878723,A549,A549,1,0
0.8422935009002686,A549,A549,1,1
0.3052816689014435,A549,A549,1,0
0.716941237449646,A549,A549,1,1
0.05664550140500069,A549,A549,1,0
0.4421873986721039,A549,A549,1,0
0.7266095280647278,A549,A549,1,1
0.8310892581939697,A549,A549,1,1
0.7823795080184937,A549,A549,1,1
0.8858000636100769,A549,A549,1,1
0.883339524269104,A549,A549,1,1
0.9523909687995911,A549,A549,1,1
0.8233610391616821,A549,A549,1,1
0.9215580821037292,A549,A549,1,1
0.8839213252067566,A549,A549,1,1
0.22070778906345367,A549,A549,1,0
0.14832787215709686,A549,A549,1,0
0.3910503387451172,A549,A549,1,0
0.1279447227716446,A549,A549,1,0
0.451887309551239,A549,A549,1,0
0.3678727149963379,A549,A549,1,0
0.3984712064266205,A549,A549,1,0
0.14875875413417816,A549,A549,1,0
0.18905261158943176,A549,A549,1,0
0.31679245829582214,A549,A549,1,0
0.22467750310897827,A549,A549,1,0
0.30258727073669434,A549,A549,1,0
0.7119517922401428,A549,A549,1,1
0.21886290609836578,A549,A549,1,0
0.14243027567863464,A549,A549,1,0
0.008524229750037193,A549,A549,1,0
0.21823610365390778,A549,A549,1,0
0.11357548087835312,A549,A549,1,0
0.4751361310482025,A549,A549,1,0
0.8458291888237,A549,A549,1,1
0.019246559590101242,A549,A549,1,0
0.01314053125679493,A549,A549,1,0
0.13557034730911255,A549,A549,1,0
0.14629453420639038,A549,A549,1,0
0.8533821105957031,A549,A549,1,1
0.5560398697853088,A549,A549,1,1
0.37673279643058777,A549,A549,1,0
0.00999347772449255,A549,A549,1,0
0.03869906812906265,A549,A549,1,0
0.11234229058027267,A549,A549,1,0
0.04396538808941841,A549,A549,1,0
0.20736217498779297,A549,A549,1,0
0.07431040704250336,A549,A549,1,0
0.17976996302604675,A549,A549,1,0
0.1793159693479538,A549,A549,1,0
0.18621531128883362,A549,A549,1,0
0.07031602412462234,A549,A549,1,0
0.015930047258734703,A549,A549,1,0
0.02659573219716549,A549,A549,1,0
0.19623439013957977,A549,A549,1,0
0.16421975195407867,A549,A549,1,0
0.05494052171707153,A549,A549,1,0
0.7857429385185242,A549,A549,1,1
0.760627269744873,A549,A549,1,1
0.03655268996953964,A549,A549,1,0
0.27571991086006165,A549,A549,1,0
0.8719521760940552,A549,A549,1,1
0.7813111543655396,A549,A549,1,1
0.3080398738384247,A549,A549,1,0
0.10600657016038895,A549,A549,1,0
0.7243484258651733,A549,A549,1,1
0.26988351345062256,A549,A549,1,0
0.15941306948661804,A549,A549,1,0
0.4416196644306183,A549,A549,1,0
0.09387930482625961,A549,A549,1,0
0.15158122777938843,A549,A549,1,0
0.43439868092536926,A549,A549,1,0
0.3618115186691284,A549,A549,1,0
0.030742846429347992,A549,A549,1,0
0.2264527827501297,A549,A549,1,0
0.890285074710846,A549,A549,1,1
0.8883059620857239,A549,A549,1,1
0.2859273850917816,A549,A549,1,0
0.8106182217597961,A549,A549,1,1
0.18731503188610077,A549,A549,1,0
0.02924557588994503,A549,A549,1,0
0.1524895429611206,A549,A549,1,0
0.11132242530584335,A549,A549,1,0
0.8186090588569641,A549,A549,1,1
0.10641015321016312,A549,A549,1,0
0.11808447539806366,A549,A549,1,0
0.774028480052948,A549,A549,1,1
0.9219484329223633,A549,A549,1,1
0.10487982630729675,A549,A549,1,0
0.1112171858549118,A549,A549,1,0
0.511449933052063,A549,A549,1,1
0.727511465549469,A549,A549,1,1
