0.6532886624336243,HEPG2,HEPG2,1,1
0.6517057418823242,HEPG2,HEPG2,1,1
0.8231635689735413,HEPG2,HEPG2,1,1
0.5280579924583435,HEPG2,HEPG2,1,1
0.5859396457672119,HEPG2,HEPG2,1,1
0.950735867023468,HEPG2,HEPG2,1,1
0.8726044297218323,HEPG2,HEPG2,1,1
0.9361754059791565,HEPG2,HEPG2,1,1
0.6603235602378845,HEPG2,HEPG2,1,1
0.48875412344932556,HEPG2,HEPG2,1,0
0.009636742062866688,HEPG2,HEPG2,1,0
0.40737587213516235,HEPG2,HEPG2,1,0
0.715613067150116,HEPG2,HEPG2,1,1
0.8269413709640503,HEPG2,HEPG2,1,1
0.9841720461845398,HEPG2,HEPG2,1,1
0.6939586997032166,HEPG2,HEPG2,1,1
0.7653298377990723,HEPG2,HEPG2,1,1
0.6271422505378723,HEPG2,HEPG2,1,1
0.9869312644004822,HEPG2,HEPG2,1,1
0.8095921874046326,HEPG2,HEPG2,1,1
0.40310031175613403,HEPG2,HEPG2,1,0
0.5182517766952515,HEPG2,HEPG2,1,1
0.8565261363983154,HEPG2,HEPG2,1,1
0.6136170029640198,HEPG2,HEPG2,1,1
0.8452092409133911,HEPG2,HEPG2,1,1
0.8191412091255188,HEPG2,HEPG2,1,1
0.3373108208179474,HEPG2,HEPG2,1,0
0.9128958582878113,HEPG2,HEPG2,1,1
0.8575845956802368,HEPG2,HEPG2,1,1
0.7831026315689087,HEPG2,HEPG2,1,1
0.19948960840702057,HEPG2,HEPG2,1,0
0.7886818647384644,HEPG2,HEPG2,1,1
0.9147053360939026,HEPG2,HEPG2,1,1
0.5139157772064209,HEPG2,HEPG2,1,1
0.8211248517036438,HEPG2,HEPG2,1,1
0.9074075222015381,HEPG2,HEPG2,1,1
0.9556430578231812,HEPG2,HEPG2,1,1
0.9760918021202087,HEPG2,HEPG2,1,1
0.9378352165222168,HEPG2,HEPG2,1,1
0.870074987411499,HEPG2,HEPG2,1,1
0.666208803653717,HEPG2,HEPG2,1,1
0.7294479608535767,HEPG2,HEPG2,1,1
0.8285906910896301,HEPG2,HEPG2,1,1
0.7993385195732117,HEPG2,HEPG2,1,1
0.5977754592895508,HEPG2,HEPG2,1,1
0.2575494050979614,HEPG2,HEPG2,1,0
0.2810615599155426,HEPG2,HEPG2,1,0
0.7364905476570129,HEPG2,HEPG2,1,1
0.6061249375343323,HEPG2,HEPG2,1,1
0.8721604943275452,HEPG2,HEPG2,1,1
0.5947718024253845,HEPG2,HEPG2,1,1
0.959609866142273,HEPG2,HEPG2,1,1
0.9705802798271179,HEPG2,HEPG2,1,1
0.6346275806427002,HEPG2,HEPG2,1,1
0.9930036664009094,HEPG2,HEPG2,1,1
0.21105045080184937,HEPG2,HEPG2,1,0
0.48066920042037964,HEPG2,HEPG2,1,0
0.7375544309616089,HEPG2,HEPG2,1,1
0.47340127825737,HEPG2,HEPG2,1,0
0.8809608817100525,HEPG2,HEPG2,1,1
0.5566182732582092,HEPG2,HEPG2,1,1
0.6842613220214844,HEPG2,HEPG2,1,1
0.941787838935852,HEPG2,HEPG2,1,1
0.9131014943122864,HEPG2,HEPG2,1,1
0.7203154563903809,HEPG2,HEPG2,1,1
0.142500102519989,HEPG2,HEPG2,1,0
0.805995523929596,HEPG2,HEPG2,1,1
0.3369676470756531,HEPG2,HEPG2,1,0
0.21274709701538086,HEPG2,HEPG2,1,0
0.9509972333908081,HEPG2,HEPG2,1,1
0.5694907307624817,HEPG2,HEPG2,1,1
0.8362427949905396,HEPG2,HEPG2,1,1
0.47714224457740784,HEPG2,HEPG2,1,0
0.950676441192627,HEPG2,HEPG2,1,1
0.9427086114883423,HEPG2,HEPG2,1,1
0.8911842703819275,HEPG2,HEPG2,1,1
0.9775375127792358,HEPG2,HEPG2,1,1
0.5601963996887207,HEPG2,HEPG2,1,1
0.9803828001022339,HEPG2,HEPG2,1,1
0.6938838362693787,HEPG2,HEPG2,1,1
0.7277208566665649,HEPG2,HEPG2,1,1
0.9052672386169434,HEPG2,HEPG2,1,1
