0.06316863745450974,A549,A549,1,0
0.04293995723128319,A549,A549,1,0
0.03614594042301178,A549,A549,1,0
0.10627750307321548,A549,A549,1,0
0.07725092768669128,A549,A549,1,0
0.022709297016263008,A549,A549,1,0
0.03430641442537308,A549,A549,1,0
0.02724967896938324,A549,A549,1,0
0.06989479809999466,A549,A549,1,0
0.022253884002566338,A549,A549,1,0
0.04135315492749214,A549,A549,1,0
0.9475772976875305,A549,A549,1,1
0.9625129103660583,A549,A549,1,1
0.10030937194824219,A549,A549,1,0
0.10798509418964386,A549,A549,1,0
0.058115120977163315,A549,A549,1,0
0.02840348333120346,A549,A549,1,0
0.04904292896389961,A549,A549,1,0
0.07922524958848953,A549,A549,1,0
0.014077932573854923,A549,A549,1,0
0.05164465680718422,A549,A549,1,0
0.10294394195079803,A549,A549,1,0
0.012876496650278568,A549,A549,1,0
0.01087156217545271,A549,A549,1,0
0.034035105258226395,A549,A549,1,0
0.039227478206157684,A549,A549,1,0
0.016947166994214058,A549,A549,1,0
0.08119428902864456,A549,A549,1,0
0.15897703170776367,A549,A549,1,0
0.05077866092324257,A549,A549,1,0
0.007032640278339386,A549,A549,1,0
0.045494988560676575,A549,A549,1,0
2.7969585062237456e-05,A549,A549,1,0
0.04905608668923378,A549,A549,1,0
0.10857201367616653,A549,A549,1,0
0.10948869585990906,A549,A549,1,0
0.15169528126716614,A549,A549,1,0
0.1592199206352234,A549,A549,1,0
0.04863773658871651,A549,A549,1,0
0.018644757568836212,A549,A549,1,0
0.0684191957116127,A549,A549,1,0
0.05060416832566261,A549,A549,1,0
0.01584187150001526,A549,A549,1,0
0.06807702779769897,A549,A549,1,0
0.004090656992048025,A549,A549,1,0
0.0014859606744721532,A549,A549,1,0
0.06414178758859634,A549,A549,1,0
0.02414974756538868,A549,A549,1,0
0.028596647083759308,A549,A549,1,0
0.01717696338891983,A549,A549,1,0
0.013289744965732098,A549,A549,1,0
0.0295901857316494,A549,A549,1,0
0.03267879784107208,A549,A549,1,0
0.08822866529226303,A549,A549,1,0
0.09189650416374207,A549,A549,1,0
0.15360812842845917,A549,A549,1,0
0.12260320782661438,A549,A549,1,0
0.010016397573053837,A549,A549,1,0
0.0606599785387516,A549,A549,1,0
0.046975329518318176,A549,A549,1,0
0.05919371545314789,A549,A549,1,0
0.030740462243556976,A549,A549,1,0
0.042333055287599564,A549,A549,1,0
0.0038338638842105865,A549,A549,1,0
0.0020146574825048447,A549,A549,1,0
0.06575412303209305,A549,A549,1,0
0.03111531399190426,A549,A549,1,0
0.09917424619197845,A549,A549,1,0
0.033785928040742874,A549,A549,1,0
0.1059841588139534,A549,A549,1,0
0.08676895499229431,A549,A549,1,0
0.044243354350328445,A549,A549,1,0
0.028416084125638008,A549,A549,1,0
0.15913407504558563,A549,A549,1,0
0.13229189813137054,A549,A549,1,0
0.10687558352947235,A549,A549,1,0
0.1681792438030243,A549,A549,1,0
0.08118802309036255,A549,A549,1,0
0.03484697267413139,A549,A549,1,0
0.05238489434123039,A549,A549,1,0
0.013744263909757137,A549,A549,1,0
0.10964545607566833,A549,A549,1,0
0.05431963875889778,A549,A549,1,0
0.10643195360898972,A549,A549,1,0
0.05953094735741615,A549,A549,1,0
0.06493011116981506,A549,A549,1,0
0.055060479789972305,A549,A549,1,0
0.03802185133099556,A549,A549,1,0
0.042118269950151443,A549,A549,1,0
0.030793897807598114,A549,A549,1,0
0.052318207919597626,A549,A549,1,0
0.15652599930763245,A549,A549,1,0
0.06579089164733887,A549,A549,1,0
0.08776547759771347,A549,A549,1,0
0.047638457268476486,A549,A549,1,0
0.09720621258020401,A549,A549,1,0
0.04572803154587746,A549,A549,1,0
0.04270341992378235,A549,A549,1,0
0.05459332466125488,A549,A549,1,0
0.008346985094249249,A549,A549,1,0
0.0015912053640931845,A549,A549,1,0
0.05874773487448692,A549,A549,1,0
0.08142923563718796,A549,A549,1,0
0.040435291826725006,A549,A549,1,0
0.08859439939260483,A549,A549,1,0
0.07718900591135025,A549,A549,1,0
0.010414615273475647,A549,A549,1,0
0.015423981472849846,A549,A549,1,0
0.009326077066361904,A549,A549,1,0
0.022245854139328003,A549,A549,1,0
0.1372995227575302,A549,A549,1,0
0.08960049599409103,A549,A549,1,0
0.10844084620475769,A549,A549,1,0
0.08875022828578949,A549,A549,1,0
0.030295101925730705,A549,A549,1,0
0.05884620547294617,A549,A549,1,0
0.010973651893436909,A549,A549,1,0
0.058929916471242905,A549,A549,1,0
0.14671045541763306,A549,A549,1,0
0.08552541583776474,A549,A549,1,0
0.08225774019956589,A549,A549,1,0
0.03950737416744232,A549,A549,1,0
0.06212613731622696,A549,A549,1,0
0.025814982131123543,A549,A549,1,0
0.01624072715640068,A549,A549,1,0
0.03721797466278076,A549,A549,1,0
0.034149419516325,A549,A549,1,0
0.03232470899820328,A549,A549,1,0
0.03646717593073845,A549,A549,1,0
0.038511972874403,A549,A549,1,0
0.042793430387973785,A549,A549,1,0
0.01987222209572792,A549,A549,1,0
0.06582553684711456,A549,A549,1,0
0.021727444604039192,A549,A549,1,0
0.06854613125324249,A549,A549,1,0
0.12912899255752563,A549,A549,1,0
0.002239370718598366,A549,A549,1,0
0.19084440171718597,A549,A549,1,0
0.03689800575375557,A549,A549,1,0
0.029881861060857773,A549,A549,1,0
0.012579310685396194,A549,A549,1,0
0.09015311300754547,A549,A549,1,0
0.0018657430773600936,A549,A549,1,0
0.04232732579112053,A549,A549,1,0
0.0007820332539267838,A549,A549,1,0
0.07839518785476685,A549,A549,1,0
0.16578136384487152,A549,A549,1,0
0.033437579870224,A549,A549,1,0
0.030968626961112022,A549,A549,1,0
0.033315517008304596,A549,A549,1,0
0.01153442170470953,A549,A549,1,0
0.05626003071665764,A549,A549,1,0
0.0571214035153389,A549,A549,1,0
0.00894550234079361,A549,A549,1,0
0.06709982454776764,A549,A549,1,0
0.06610771268606186,A549,A549,1,0
0.0493423156440258,A549,A549,1,0
0.037970997393131256,A549,A549,1,0
0.04326470196247101,A549,A549,1,0
0.0762569010257721,A549,A549,1,0
0.050113506615161896,A549,A549,1,0
0.008250728249549866,A549,A549,1,0
0.4381333589553833,A549,A549,1,1
0.047390908002853394,A549,A549,1,0
0.0879441425204277,A549,A549,1,0
0.014457078650593758,A549,A549,1,0
0.052344564348459244,A549,A549,1,0
0.0053044999949634075,A549,A549,1,0
0.08126736432313919,A549,A549,1,0
0.01844671368598938,A549,A549,1,0
0.17567837238311768,A549,A549,1,0
0.07592833042144775,A549,A549,1,0
0.02879943512380123,A549,A549,1,0
0.039670102298259735,A549,A549,1,0
0.026516294106841087,A549,A549,1,0
0.04029201716184616,A549,A549,1,0
0.009505113586783409,A549,A549,1,0
0.028448790311813354,A549,A549,1,0
0.026854850351810455,A549,A549,1,0
0.1000494584441185,A549,A549,1,0
0.08785584568977356,A549,A549,1,0
0.09264180809259415,A549,A549,1,0
0.12960471212863922,A549,A549,1,0
0.15841838717460632,A549,A549,1,0
0.03892691060900688,A549,A549,1,0
0.05508648231625557,A549,A549,1,0
0.03824901953339577,A549,A549,1,0
0.06159543618559837,A549,A549,1,0
0.10039550811052322,A549,A549,1,0
0.005495372693985701,A549,A549,1,0
0.00960148498415947,A549,A549,1,0
0.03329721465706825,A549,A549,1,0
0.020680828019976616,A549,A549,1,0
0.08812807500362396,A549,A549,1,0
0.0845344290137291,A549,A549,1,0
0.024622315540909767,A549,A549,1,0
