0.05694301798939705,HEPG2,HEPG2,1
0.12989097833633423,HEPG2,HEPG2,1
5.1637020078487694e-05,HEPG2,HEPG2,1
0.30722182989120483,HEPG2,HEPG2,1
0.3542774021625519,HEPG2,HEPG2,1
0.049348775297403336,HEPG2,HEPG2,1
0.5293179750442505,HEPG2,HEPG2,1
0.12663882970809937,HEPG2,HEPG2,1
0.28022271394729614,HEPG2,HEPG2,1
0.37377020716667175,HEPG2,HEPG2,1
0.10439334809780121,HEPG2,HEPG2,1
0.009113267064094543,HEPG2,HEPG2,1
0.0461266003549099,HEPG2,HEPG2,1
0.09559868276119232,HEPG2,HEPG2,1
0.05150171369314194,HEPG2,HEPG2,1
0.10259779542684555,HEPG2,HEPG2,1
0.02592284046113491,HEPG2,HEPG2,1
0.0856015682220459,HEPG2,HEPG2,1
0.03207463026046753,HEPG2,HEPG2,1
0.03878709673881531,HEPG2,HEPG2,1
0.10327883809804916,HEPG2,HEPG2,1
0.046136241406202316,HEPG2,HEPG2,1
0.4755110442638397,HEPG2,HEPG2,1
0.1751343011856079,HEPG2,HEPG2,1
0.15395121276378632,HEPG2,HEPG2,1
0.1756925880908966,HEPG2,HEPG2,1
0.11647123098373413,HEPG2,HEPG2,1
0.7987315654754639,HEPG2,HEPG2,1
0.5501419901847839,HEPG2,HEPG2,1
0.023579593747854233,HEPG2,HEPG2,1
0.00023770426923874766,HEPG2,HEPG2,1
0.1158631220459938,HEPG2,HEPG2,1
0.02269940823316574,HEPG2,HEPG2,1
0.14079254865646362,HEPG2,HEPG2,1
0.010877532884478569,HEPG2,HEPG2,1
0.13760603964328766,HEPG2,HEPG2,1
0.17892847955226898,HEPG2,HEPG2,1
0.1422303020954132,HEPG2,HEPG2,1
0.10587478429079056,HEPG2,HEPG2,1
0.2020164132118225,HEPG2,HEPG2,1
0.692911684513092,HEPG2,HEPG2,1
0.0526522696018219,HEPG2,HEPG2,1
0.07861759513616562,HEPG2,HEPG2,1
0.006069431081414223,HEPG2,HEPG2,1
0.08725889772176743,HEPG2,HEPG2,1
0.09859507530927658,HEPG2,HEPG2,1
0.08408074080944061,HEPG2,HEPG2,1
0.04173993319272995,HEPG2,HEPG2,1
0.03371736779808998,HEPG2,HEPG2,1
0.04519336298108101,HEPG2,HEPG2,1
0.03028196282684803,HEPG2,HEPG2,1
0.16797468066215515,HEPG2,HEPG2,1
0.13160738348960876,HEPG2,HEPG2,1
0.05313568934798241,HEPG2,HEPG2,1
0.2144796997308731,HEPG2,HEPG2,1
0.048086680471897125,HEPG2,HEPG2,1
0.6317924857139587,HEPG2,HEPG2,1
0.009584404528141022,HEPG2,HEPG2,1
0.037203289568424225,HEPG2,HEPG2,1
0.07518647611141205,HEPG2,HEPG2,1
0.14205369353294373,HEPG2,HEPG2,1
0.10217331349849701,HEPG2,HEPG2,1
0.1160343661904335,HEPG2,HEPG2,1
0.09303092211484909,HEPG2,HEPG2,1
0.020710423588752747,HEPG2,HEPG2,1
0.23096290230751038,HEPG2,HEPG2,1
0.3061063587665558,HEPG2,HEPG2,1
0.048904821276664734,HEPG2,HEPG2,1
0.049085769802331924,HEPG2,HEPG2,1
0.1052781492471695,HEPG2,HEPG2,1
0.03477874770760536,HEPG2,HEPG2,1
0.003455422818660736,HEPG2,HEPG2,1
0.08226094394922256,HEPG2,HEPG2,1
0.14768356084823608,HEPG2,HEPG2,1
0.15392273664474487,HEPG2,HEPG2,1
0.13961856067180634,HEPG2,HEPG2,1
0.037483736872673035,HEPG2,HEPG2,1
0.09039667248725891,HEPG2,HEPG2,1
0.14408451318740845,HEPG2,HEPG2,1
0.6537500023841858,HEPG2,HEPG2,1
0.0766654759645462,HEPG2,HEPG2,1
0.3589772582054138,HEPG2,HEPG2,1
0.4880124032497406,HEPG2,HEPG2,1
0.0456010065972805,HEPG2,HEPG2,1
0.036493200808763504,HEPG2,HEPG2,1
0.1343967467546463,HEPG2,HEPG2,1
0.01891481876373291,HEPG2,HEPG2,1
0.0742194876074791,HEPG2,HEPG2,1
0.0995219498872757,HEPG2,HEPG2,1
0.301403671503067,HEPG2,HEPG2,1
0.09561572223901749,HEPG2,HEPG2,1
0.12696415185928345,HEPG2,HEPG2,1
0.041400499641895294,HEPG2,HEPG2,1
0.07188443094491959,HEPG2,HEPG2,1
0.10132943093776703,HEPG2,HEPG2,1
0.027007585391402245,HEPG2,HEPG2,1
0.20320624113082886,HEPG2,HEPG2,1
0.32497718930244446,HEPG2,HEPG2,1
0.24264265596866608,HEPG2,HEPG2,1
0.4597453773021698,HEPG2,HEPG2,1
0.6959629058837891,HEPG2,HEPG2,1
0.05141700059175491,HEPG2,HEPG2,1
0.043923065066337585,HEPG2,HEPG2,1
0.10118585079908371,HEPG2,HEPG2,1
0.027692999690771103,HEPG2,HEPG2,1
0.018226560205221176,HEPG2,HEPG2,1
0.045388124883174896,HEPG2,HEPG2,1
0.05618981271982193,HEPG2,HEPG2,1
0.12010348588228226,HEPG2,HEPG2,1
0.0781279131770134,HEPG2,HEPG2,1
0.36530086398124695,HEPG2,HEPG2,1
0.10653693974018097,HEPG2,HEPG2,1
0.3367888927459717,HEPG2,HEPG2,1
0.38653141260147095,HEPG2,HEPG2,1
0.03295237198472023,HEPG2,HEPG2,1
0.49716633558273315,HEPG2,HEPG2,1
0.02298823557794094,HEPG2,HEPG2,1
0.013662939891219139,HEPG2,HEPG2,1
0.056088078767061234,HEPG2,HEPG2,1
0.02465914934873581,HEPG2,HEPG2,1
0.11888948082923889,HEPG2,HEPG2,1
0.09803464263677597,HEPG2,HEPG2,1
0.08471030741930008,HEPG2,HEPG2,1
0.2708856463432312,HEPG2,HEPG2,1
0.5857595205307007,HEPG2,HEPG2,1
0.06982218474149704,HEPG2,HEPG2,1
0.06967470049858093,HEPG2,HEPG2,1
0.29549792408943176,HEPG2,HEPG2,1
0.11587277799844742,HEPG2,HEPG2,1
0.0699538141489029,HEPG2,HEPG2,1
0.8128317594528198,HEPG2,HEPG2,1
0.021399982273578644,HEPG2,HEPG2,1
0.17829115688800812,HEPG2,HEPG2,1
0.3299156129360199,HEPG2,HEPG2,1
0.3285438120365143,HEPG2,HEPG2,1
0.10137811303138733,HEPG2,HEPG2,1
0.6833232045173645,HEPG2,HEPG2,1
0.22274641692638397,HEPG2,HEPG2,1
0.10823623090982437,HEPG2,HEPG2,1
0.7225134372711182,HEPG2,HEPG2,1
0.02520403265953064,HEPG2,HEPG2,1
0.040733013302087784,HEPG2,HEPG2,1
0.046697504818439484,HEPG2,HEPG2,1
0.04066203162074089,HEPG2,HEPG2,1
0.04482775554060936,HEPG2,HEPG2,1
0.09016363322734833,HEPG2,HEPG2,1
0.07320545613765717,HEPG2,HEPG2,1
0.060714371502399445,HEPG2,HEPG2,1
0.10439278930425644,HEPG2,HEPG2,1
0.24407300353050232,HEPG2,HEPG2,1
0.6396816968917847,HEPG2,HEPG2,1
0.048821207135915756,HEPG2,HEPG2,1
0.0530288890004158,HEPG2,HEPG2,1
0.05086361989378929,HEPG2,HEPG2,1
0.4944852590560913,HEPG2,HEPG2,1
0.35918301343917847,HEPG2,HEPG2,1
0.015104454942047596,HEPG2,HEPG2,1
0.026871228590607643,HEPG2,HEPG2,1
0.06165238097310066,HEPG2,HEPG2,1
0.04801155626773834,HEPG2,HEPG2,1
0.052059274166822433,HEPG2,HEPG2,1
0.779822051525116,HEPG2,HEPG2,1
0.2377813756465912,HEPG2,HEPG2,1
0.031247276812791824,HEPG2,HEPG2,1
0.05680490657687187,HEPG2,HEPG2,1
0.05772921070456505,HEPG2,HEPG2,1
0.055188387632369995,HEPG2,HEPG2,1
0.13859733939170837,HEPG2,HEPG2,1
0.13532108068466187,HEPG2,HEPG2,1
0.05610043182969093,HEPG2,HEPG2,1
0.13427074253559113,HEPG2,HEPG2,1
0.4318789541721344,HEPG2,HEPG2,1
0.5037675499916077,HEPG2,HEPG2,1
0.08300008624792099,HEPG2,HEPG2,1
0.37281468510627747,HEPG2,HEPG2,1
0.010453050956130028,HEPG2,HEPG2,1
0.009469696320593357,HEPG2,HEPG2,1
0.34239834547042847,HEPG2,HEPG2,1
0.03591509535908699,HEPG2,HEPG2,1
0.2486536204814911,HEPG2,HEPG2,1
0.07889936119318008,HEPG2,HEPG2,1
0.4425705671310425,HEPG2,HEPG2,1
0.2444785088300705,HEPG2,HEPG2,1
0.3771618604660034,HEPG2,HEPG2,1
0.3171306848526001,HEPG2,HEPG2,1
0.024465393275022507,HEPG2,HEPG2,1
0.0958370789885521,HEPG2,HEPG2,1
0.007992995902895927,HEPG2,HEPG2,1
0.25506827235221863,HEPG2,HEPG2,1
0.1593925505876541,HEPG2,HEPG2,1
0.06329113990068436,HEPG2,HEPG2,1
0.04182281345129013,HEPG2,HEPG2,1
0.08387188613414764,HEPG2,HEPG2,1
0.06284508109092712,HEPG2,HEPG2,1
0.03387215733528137,HEPG2,HEPG2,1
0.0398772694170475,HEPG2,HEPG2,1
0.12926581501960754,HEPG2,HEPG2,1
0.08413387835025787,HEPG2,HEPG2,1
0.44295409321784973,HEPG2,HEPG2,1
0.13029393553733826,HEPG2,HEPG2,1
0.07924610376358032,HEPG2,HEPG2,1
0.12349237501621246,HEPG2,HEPG2,1
0.04242487624287605,HEPG2,HEPG2,1
0.08787593990564346,HEPG2,HEPG2,1
0.06884348392486572,HEPG2,HEPG2,1
0.06566117703914642,HEPG2,HEPG2,1
0.24590764939785004,HEPG2,HEPG2,1
0.3533419966697693,HEPG2,HEPG2,1
0.0541180856525898,HEPG2,HEPG2,1
0.12256892770528793,HEPG2,HEPG2,1
0.10020117461681366,HEPG2,HEPG2,1
0.030945491045713425,HEPG2,HEPG2,1
0.0834340751171112,HEPG2,HEPG2,1
0.46929365396499634,HEPG2,HEPG2,1
0.6973525881767273,HEPG2,HEPG2,1
0.19869711995124817,HEPG2,HEPG2,1
0.35680118203163147,HEPG2,HEPG2,1
0.07748421281576157,HEPG2,HEPG2,1
0.02460276149213314,HEPG2,HEPG2,1
0.24188873171806335,HEPG2,HEPG2,1
0.10830185562372208,HEPG2,HEPG2,1
0.32801324129104614,HEPG2,HEPG2,1
0.33023080229759216,HEPG2,HEPG2,1
0.07342632114887238,HEPG2,HEPG2,1
0.20009662210941315,HEPG2,HEPG2,1
0.02620122767984867,HEPG2,HEPG2,1
0.14000986516475677,HEPG2,HEPG2,1
0.21020543575286865,HEPG2,HEPG2,1
0.056277528405189514,HEPG2,HEPG2,1
0.051874421536922455,HEPG2,HEPG2,1
0.3325611352920532,HEPG2,HEPG2,1
0.07305501401424408,HEPG2,HEPG2,1
0.05457504466176033,HEPG2,HEPG2,1
0.10563604533672333,HEPG2,HEPG2,1
0.11758185178041458,HEPG2,HEPG2,1
0.1817493438720703,HEPG2,HEPG2,1
0.18347711861133575,HEPG2,HEPG2,1
0.15504929423332214,HEPG2,HEPG2,1
0.09393467009067535,HEPG2,HEPG2,1
0.07894155383110046,HEPG2,HEPG2,1
0.13022828102111816,HEPG2,HEPG2,1
0.04346040263772011,HEPG2,HEPG2,1
0.07080215215682983,HEPG2,HEPG2,1
0.351323664188385,HEPG2,HEPG2,1
0.38088369369506836,HEPG2,HEPG2,1
0.07140230387449265,HEPG2,HEPG2,1
0.17657877504825592,HEPG2,HEPG2,1
0.1540864259004593,HEPG2,HEPG2,1
0.07027620822191238,HEPG2,HEPG2,1
0.05939885228872299,HEPG2,HEPG2,1
0.020266084000468254,HEPG2,HEPG2,1
0.16583673655986786,HEPG2,HEPG2,1
0.16709181666374207,HEPG2,HEPG2,1
0.09710003435611725,HEPG2,HEPG2,1
0.05900269374251366,HEPG2,HEPG2,1
0.1185033991932869,HEPG2,HEPG2,1
0.006455840077251196,HEPG2,HEPG2,1
0.010080032981932163,HEPG2,HEPG2,1
0.25079870223999023,HEPG2,HEPG2,1
0.11394986510276794,HEPG2,HEPG2,1
0.0038024750538170338,HEPG2,HEPG2,1
0.0672878623008728,HEPG2,HEPG2,1
0.07072757929563522,HEPG2,HEPG2,1
0.0561346560716629,HEPG2,HEPG2,1
0.282316118478775,HEPG2,HEPG2,1
0.2558271884918213,HEPG2,HEPG2,1
0.04681304097175598,HEPG2,HEPG2,1
0.18616192042827606,HEPG2,HEPG2,1
0.2847020626068115,HEPG2,HEPG2,1
0.4475913643836975,HEPG2,HEPG2,1
0.1230907067656517,HEPG2,HEPG2,1
0.1669718474149704,HEPG2,HEPG2,1
0.048801589757204056,HEPG2,HEPG2,1
0.1729656457901001,HEPG2,HEPG2,1
0.17431405186653137,HEPG2,HEPG2,1
0.08843191713094711,HEPG2,HEPG2,1
0.21976087987422943,HEPG2,HEPG2,1
0.0641476958990097,HEPG2,HEPG2,1
0.04345841705799103,HEPG2,HEPG2,1
0.08001921325922012,HEPG2,HEPG2,1
0.14758403599262238,HEPG2,HEPG2,1
0.12064602226018906,HEPG2,HEPG2,1
0.2898004353046417,HEPG2,HEPG2,1
0.038480084389448166,HEPG2,HEPG2,1
0.36073029041290283,HEPG2,HEPG2,1
0.34645628929138184,HEPG2,HEPG2,1
0.0290509220212698,HEPG2,HEPG2,1
0.09528201073408127,HEPG2,HEPG2,1
0.03728293627500534,HEPG2,HEPG2,1
0.06603173166513443,HEPG2,HEPG2,1
0.34662288427352905,HEPG2,HEPG2,1
0.06160104274749756,HEPG2,HEPG2,1
0.5597184300422668,HEPG2,HEPG2,1
0.25376343727111816,HEPG2,HEPG2,1
0.05729798600077629,HEPG2,HEPG2,1
0.02643369697034359,HEPG2,HEPG2,1
0.4597202241420746,HEPG2,HEPG2,1
0.1110813170671463,HEPG2,HEPG2,1
0.25611770153045654,HEPG2,HEPG2,1
0.23443877696990967,HEPG2,HEPG2,1
0.18045330047607422,HEPG2,HEPG2,1
0.18738684058189392,HEPG2,HEPG2,1
0.11415397375822067,HEPG2,HEPG2,1
0.0610421821475029,HEPG2,HEPG2,1
0.2927182614803314,HEPG2,HEPG2,1
0.14039498567581177,HEPG2,HEPG2,1
0.03054027631878853,HEPG2,HEPG2,1
0.1204598993062973,HEPG2,HEPG2,1
0.12371613085269928,HEPG2,HEPG2,1
0.025168757885694504,HEPG2,HEPG2,1
0.21005888283252716,HEPG2,HEPG2,1
0.22778835892677307,HEPG2,HEPG2,1
0.10152607411146164,HEPG2,HEPG2,1
0.0939018502831459,HEPG2,HEPG2,1
0.7253763675689697,HEPG2,HEPG2,1
0.03882269561290741,HEPG2,HEPG2,1
0.04863756522536278,HEPG2,HEPG2,1
0.10564056038856506,HEPG2,HEPG2,1
0.12223558127880096,HEPG2,HEPG2,1
0.08786795288324356,HEPG2,HEPG2,1
0.03256627172231674,HEPG2,HEPG2,1
0.0803183987736702,HEPG2,HEPG2,1
0.09151583909988403,HEPG2,HEPG2,1
0.03504791110754013,HEPG2,HEPG2,1
0.19098655879497528,HEPG2,HEPG2,1
0.13401328027248383,HEPG2,HEPG2,1
0.18691596388816833,HEPG2,HEPG2,1
0.13155211508274078,HEPG2,HEPG2,1
0.10877910256385803,HEPG2,HEPG2,1
0.09671862423419952,HEPG2,HEPG2,1
0.14446775615215302,HEPG2,HEPG2,1
0.12789185345172882,HEPG2,HEPG2,1
0.8079541921615601,HEPG2,HEPG2,1
0.5513499975204468,HEPG2,HEPG2,1
0.05590371415019035,HEPG2,HEPG2,1
0.31575900316238403,HEPG2,HEPG2,1
0.10125581920146942,HEPG2,HEPG2,1
0.06230052188038826,HEPG2,HEPG2,1
0.06687544286251068,HEPG2,HEPG2,1
0.3049370050430298,HEPG2,HEPG2,1
0.04241670295596123,HEPG2,HEPG2,1
0.024179203435778618,HEPG2,HEPG2,1
0.4471266269683838,HEPG2,HEPG2,1
0.8208351731300354,HEPG2,HEPG2,1
0.9069958925247192,HEPG2,HEPG2,1
0.41416165232658386,HEPG2,HEPG2,1
0.6671331524848938,HEPG2,HEPG2,1
0.021856844425201416,HEPG2,HEPG2,1
0.014575928449630737,HEPG2,HEPG2,1
0.04279983416199684,HEPG2,HEPG2,1
0.03849901631474495,HEPG2,HEPG2,1
0.03299713879823685,HEPG2,HEPG2,1
0.031110836192965508,HEPG2,HEPG2,1
0.03447815775871277,HEPG2,HEPG2,1
0.04000478982925415,HEPG2,HEPG2,1
0.05789093300700188,HEPG2,HEPG2,1
0.0802779421210289,HEPG2,HEPG2,1
0.05001915246248245,HEPG2,HEPG2,1
0.07982178777456284,HEPG2,HEPG2,1
0.28832268714904785,HEPG2,HEPG2,1
0.3756542205810547,HEPG2,HEPG2,1
0.20636479556560516,HEPG2,HEPG2,1
0.0989139974117279,HEPG2,HEPG2,1
0.027473781257867813,HEPG2,HEPG2,1
0.05780552700161934,HEPG2,HEPG2,1
0.04028472676873207,HEPG2,HEPG2,1
0.20496311783790588,HEPG2,HEPG2,1
0.016585499048233032,HEPG2,HEPG2,1
0.23970091342926025,HEPG2,HEPG2,1
0.10625782608985901,HEPG2,HEPG2,1
0.07600688189268112,HEPG2,HEPG2,1
0.06682521849870682,HEPG2,HEPG2,1
0.08623506873846054,HEPG2,HEPG2,1
0.0669509544968605,HEPG2,HEPG2,1
0.12680849432945251,HEPG2,HEPG2,1
0.023084204643964767,HEPG2,HEPG2,1
0.6969903707504272,HEPG2,HEPG2,1
0.11635378748178482,HEPG2,HEPG2,1
0.33757221698760986,HEPG2,HEPG2,1
0.06201121583580971,HEPG2,HEPG2,1
0.06491903960704803,HEPG2,HEPG2,1
0.10205203294754028,HEPG2,HEPG2,1
0.0020716292783617973,HEPG2,HEPG2,1
0.041687797755002975,HEPG2,HEPG2,1
0.09175379574298859,HEPG2,HEPG2,1
0.21839043498039246,HEPG2,HEPG2,1
0.021706772968173027,HEPG2,HEPG2,1
0.11791180074214935,HEPG2,HEPG2,1
0.05698578804731369,HEPG2,HEPG2,1
0.026526758447289467,HEPG2,HEPG2,1
0.0702909603714943,HEPG2,HEPG2,1
0.19828175008296967,HEPG2,HEPG2,1
0.07224990427494049,HEPG2,HEPG2,1
0.061889782547950745,HEPG2,HEPG2,1
0.03894319385290146,HEPG2,HEPG2,1
0.09857799857854843,HEPG2,HEPG2,1
0.1141350194811821,HEPG2,HEPG2,1
0.04970540478825569,HEPG2,HEPG2,1
0.08514422923326492,HEPG2,HEPG2,1
0.09586382657289505,HEPG2,HEPG2,1
0.16375426948070526,HEPG2,HEPG2,1
0.08340905606746674,HEPG2,HEPG2,1
0.10626029968261719,HEPG2,HEPG2,1
0.149359330534935,HEPG2,HEPG2,1
0.018762722611427307,HEPG2,HEPG2,1
0.11007313430309296,HEPG2,HEPG2,1
0.15274778008460999,HEPG2,HEPG2,1
0.08336944133043289,HEPG2,HEPG2,1
0.36911508440971375,HEPG2,HEPG2,1
0.02366139367222786,HEPG2,HEPG2,1
0.6030973792076111,HEPG2,HEPG2,1
0.037074506282806396,HEPG2,HEPG2,1
0.08632626384496689,HEPG2,HEPG2,1
0.33303117752075195,HEPG2,HEPG2,1
0.5401752591133118,HEPG2,HEPG2,1
0.21449004113674164,HEPG2,HEPG2,1
0.08239009976387024,HEPG2,HEPG2,1
0.1675637662410736,HEPG2,HEPG2,1
0.08068196475505829,HEPG2,HEPG2,1
0.06820812821388245,HEPG2,HEPG2,1
0.18767832219600677,HEPG2,HEPG2,1
0.15847072005271912,HEPG2,HEPG2,1
0.28160396218299866,HEPG2,HEPG2,1
0.4945352077484131,HEPG2,HEPG2,1
0.147907093167305,HEPG2,HEPG2,1
0.0685252994298935,HEPG2,HEPG2,1
0.12799914181232452,HEPG2,HEPG2,1
0.08946910500526428,HEPG2,HEPG2,1
0.02563980408012867,HEPG2,HEPG2,1
0.13291621208190918,HEPG2,HEPG2,1
0.12705999612808228,HEPG2,HEPG2,1
0.04062545299530029,HEPG2,HEPG2,1
0.1949128359556198,HEPG2,HEPG2,1
0.17152297496795654,HEPG2,HEPG2,1
0.09241676330566406,HEPG2,HEPG2,1
0.13914015889167786,HEPG2,HEPG2,1
0.030628090724349022,HEPG2,HEPG2,1
0.7305314540863037,HEPG2,HEPG2,1
0.46295690536499023,HEPG2,HEPG2,1
0.12705875933170319,HEPG2,HEPG2,1
0.06865977495908737,HEPG2,HEPG2,1
0.023840738460421562,HEPG2,HEPG2,1
0.02218134142458439,HEPG2,HEPG2,1
0.3374324440956116,HEPG2,HEPG2,1
0.29188084602355957,HEPG2,HEPG2,1
0.33058515191078186,HEPG2,HEPG2,1
0.32087403535842896,HEPG2,HEPG2,1
0.04406477510929108,HEPG2,HEPG2,1
0.40626564621925354,HEPG2,HEPG2,1
0.11653245240449905,HEPG2,HEPG2,1
0.03756880387663841,HEPG2,HEPG2,1
0.0908820778131485,HEPG2,HEPG2,1
0.09160032123327255,HEPG2,HEPG2,1
0.04492237791419029,HEPG2,HEPG2,1
0.1587805449962616,HEPG2,HEPG2,1
0.1888904720544815,HEPG2,HEPG2,1
0.04026687145233154,HEPG2,HEPG2,1
0.07329186052083969,HEPG2,HEPG2,1
0.1948162317276001,HEPG2,HEPG2,1
0.0005304847727529705,HEPG2,HEPG2,1
0.020155733451247215,HEPG2,HEPG2,1
0.15183669328689575,HEPG2,HEPG2,1
0.007473527453839779,HEPG2,HEPG2,1
0.46541011333465576,HEPG2,HEPG2,1
0.04875635355710983,HEPG2,HEPG2,1
0.035454824566841125,HEPG2,HEPG2,1
0.0033455523662269115,HEPG2,HEPG2,1
3.5539174859877676e-05,HEPG2,HEPG2,1
0.28036603331565857,HEPG2,HEPG2,1
0.754370391368866,HEPG2,HEPG2,1
0.0736539214849472,HEPG2,HEPG2,1
0.05962388589978218,HEPG2,HEPG2,1
0.07747436314821243,HEPG2,HEPG2,1
0.06704103946685791,HEPG2,HEPG2,1
0.0543830543756485,HEPG2,HEPG2,1
0.016886990517377853,HEPG2,HEPG2,1
0.0791095420718193,HEPG2,HEPG2,1
0.07905765622854233,HEPG2,HEPG2,1
0.2300616204738617,HEPG2,HEPG2,1
0.13541696965694427,HEPG2,HEPG2,1
0.031839463859796524,HEPG2,HEPG2,1
0.0175644364207983,HEPG2,HEPG2,1
0.41422826051712036,HEPG2,HEPG2,1
0.20863234996795654,HEPG2,HEPG2,1
0.019745921716094017,HEPG2,HEPG2,1
0.04246430844068527,HEPG2,HEPG2,1
0.08980581909418106,HEPG2,HEPG2,1
0.0224151648581028,HEPG2,HEPG2,1
0.06177615746855736,HEPG2,HEPG2,1
0.07722721993923187,HEPG2,HEPG2,1
0.01955181360244751,HEPG2,HEPG2,1
0.41998979449272156,HEPG2,HEPG2,1
0.05174201354384422,HEPG2,HEPG2,1
0.15641812980175018,HEPG2,HEPG2,1
0.09367846697568893,HEPG2,HEPG2,1
