0.045819345861673355,MCF7,MCF7,1
0.03349866345524788,MCF7,MCF7,1
0.12048330903053284,MCF7,MCF7,1
0.1826699823141098,MCF7,MCF7,1
0.7914084196090698,MCF7,MCF7,1
0.08328325301408768,MCF7,MCF7,1
0.07574466615915298,MCF7,MCF7,1
0.13696084916591644,MCF7,MCF7,1
0.1017761379480362,MCF7,MCF7,1
0.042243730276823044,MCF7,MCF7,1
0.04910638928413391,MCF7,MCF7,1
0.16610874235630035,MCF7,MCF7,1
0.11337274312973022,MCF7,MCF7,1
0.03661235794425011,MCF7,MCF7,1
0.04706500098109245,MCF7,MCF7,1
0.07406795024871826,MCF7,MCF7,1
0.007483841851353645,MCF7,MCF7,1
0.19020025432109833,MCF7,MCF7,1
0.019233202561736107,MCF7,MCF7,1
0.13255523145198822,MCF7,MCF7,1
0.2266218513250351,MCF7,MCF7,1
0.011485891416668892,MCF7,MCF7,1
0.37982073426246643,MCF7,MCF7,1
0.2757019102573395,MCF7,MCF7,1
0.08795163035392761,MCF7,MCF7,1
0.04039836674928665,MCF7,MCF7,1
0.15267720818519592,MCF7,MCF7,1
0.7551264762878418,MCF7,MCF7,1
0.009900863282382488,MCF7,MCF7,1
0.1952625960111618,MCF7,MCF7,1
0.021093172952532768,MCF7,MCF7,1
0.7404325604438782,MCF7,MCF7,1
0.3497501015663147,MCF7,MCF7,1
0.031152520328760147,MCF7,MCF7,1
0.04110502451658249,MCF7,MCF7,1
0.04705153405666351,MCF7,MCF7,1
0.9967880249023438,MCF7,MCF7,1
0.10974998027086258,MCF7,MCF7,1
0.2552548348903656,MCF7,MCF7,1
0.10472297668457031,MCF7,MCF7,1
0.17272068560123444,MCF7,MCF7,1
0.12677989900112152,MCF7,MCF7,1
0.16568708419799805,MCF7,MCF7,1
0.002227729419246316,MCF7,MCF7,1
0.07131980359554291,MCF7,MCF7,1
0.12679021060466766,MCF7,MCF7,1
0.10429743677377701,MCF7,MCF7,1
0.07760599255561829,MCF7,MCF7,1
0.08698061108589172,MCF7,MCF7,1
0.24559593200683594,MCF7,MCF7,1
0.00154744868632406,MCF7,MCF7,1
0.21344804763793945,MCF7,MCF7,1
0.036128170788288116,MCF7,MCF7,1
0.2919500172138214,MCF7,MCF7,1
0.10266506671905518,MCF7,MCF7,1
0.3616800010204315,MCF7,MCF7,1
0.16615444421768188,MCF7,MCF7,1
0.15125331282615662,MCF7,MCF7,1
0.025653263553977013,MCF7,MCF7,1
0.06663326174020767,MCF7,MCF7,1
0.24473053216934204,MCF7,MCF7,1
0.16953526437282562,MCF7,MCF7,1
0.12796345353126526,MCF7,MCF7,1
0.03287288919091225,MCF7,MCF7,1
0.06749273836612701,MCF7,MCF7,1
0.1705612689256668,MCF7,MCF7,1
0.013188364915549755,MCF7,MCF7,1
0.1317777931690216,MCF7,MCF7,1
0.042736005038022995,MCF7,MCF7,1
0.47746002674102783,MCF7,MCF7,1
0.4570818841457367,MCF7,MCF7,1
0.040866442024707794,MCF7,MCF7,1
0.5756409168243408,MCF7,MCF7,1
0.10887746512889862,MCF7,MCF7,1
2.748085535131395e-05,MCF7,MCF7,1
0.8480000495910645,MCF7,MCF7,1
0.8073647022247314,MCF7,MCF7,1
0.08597931265830994,MCF7,MCF7,1
0.09724723547697067,MCF7,MCF7,1
0.06191578879952431,MCF7,MCF7,1
0.04595068097114563,MCF7,MCF7,1
0.09885881841182709,MCF7,MCF7,1
0.038444969803094864,MCF7,MCF7,1
0.2969418466091156,MCF7,MCF7,1
0.08971840888261795,MCF7,MCF7,1
0.026829982176423073,MCF7,MCF7,1
0.14850662648677826,MCF7,MCF7,1
0.17666320502758026,MCF7,MCF7,1
0.5216019153594971,MCF7,MCF7,1
0.4836345911026001,MCF7,MCF7,1
0.1740640550851822,MCF7,MCF7,1
0.10194505751132965,MCF7,MCF7,1
0.016954636201262474,MCF7,MCF7,1
0.14289021492004395,MCF7,MCF7,1
0.3917739689350128,MCF7,MCF7,1
0.7929714918136597,MCF7,MCF7,1
0.19836793839931488,MCF7,MCF7,1
0.1258181482553482,MCF7,MCF7,1
0.1820833534002304,MCF7,MCF7,1
0.04525584727525711,MCF7,MCF7,1
0.396385133266449,MCF7,MCF7,1
0.9896672964096069,MCF7,MCF7,1
0.9562629461288452,MCF7,MCF7,1
0.5124926567077637,MCF7,MCF7,1
0.21475458145141602,MCF7,MCF7,1
0.00784430094063282,MCF7,MCF7,1
0.12385936081409454,MCF7,MCF7,1
0.13388356566429138,MCF7,MCF7,1
0.04254845529794693,MCF7,MCF7,1
0.04295356944203377,MCF7,MCF7,1
0.7719199657440186,MCF7,MCF7,1
0.0468464270234108,MCF7,MCF7,1
0.06208178773522377,MCF7,MCF7,1
0.8595654964447021,MCF7,MCF7,1
0.1922779232263565,MCF7,MCF7,1
0.18351159989833832,MCF7,MCF7,1
0.38129982352256775,MCF7,MCF7,1
0.10431056469678879,MCF7,MCF7,1
0.32212820649147034,MCF7,MCF7,1
0.07032014429569244,MCF7,MCF7,1
0.12465140223503113,MCF7,MCF7,1
0.22711539268493652,MCF7,MCF7,1
0.05678151175379753,MCF7,MCF7,1
0.24123409390449524,MCF7,MCF7,1
0.0662008598446846,MCF7,MCF7,1
0.9576152563095093,MCF7,MCF7,1
0.12414055317640305,MCF7,MCF7,1
0.07500282675027847,MCF7,MCF7,1
0.22604502737522125,MCF7,MCF7,1
0.4186446964740753,MCF7,MCF7,1
0.12946291267871857,MCF7,MCF7,1
0.3294637203216553,MCF7,MCF7,1
0.30425193905830383,MCF7,MCF7,1
0.0804527997970581,MCF7,MCF7,1
0.29312607645988464,MCF7,MCF7,1
0.36963579058647156,MCF7,MCF7,1
0.7627264261245728,MCF7,MCF7,1
0.14854665100574493,MCF7,MCF7,1
0.0736968070268631,MCF7,MCF7,1
0.07424389570951462,MCF7,MCF7,1
0.23407073318958282,MCF7,MCF7,1
0.05498843267560005,MCF7,MCF7,1
0.15548253059387207,MCF7,MCF7,1
0.038721535354852676,MCF7,MCF7,1
0.021914325654506683,MCF7,MCF7,1
0.456999808549881,MCF7,MCF7,1
0.11089666187763214,MCF7,MCF7,1
0.2841797471046448,MCF7,MCF7,1
0.8576502203941345,MCF7,MCF7,1
0.09583252668380737,MCF7,MCF7,1
0.12238854914903641,MCF7,MCF7,1
0.036710064858198166,MCF7,MCF7,1
0.02915189415216446,MCF7,MCF7,1
0.2408573031425476,MCF7,MCF7,1
0.039722785353660583,MCF7,MCF7,1
0.13718760013580322,MCF7,MCF7,1
0.17053070664405823,MCF7,MCF7,1
0.07560056447982788,MCF7,MCF7,1
0.0753362700343132,MCF7,MCF7,1
0.404140830039978,MCF7,MCF7,1
0.5323619246482849,MCF7,MCF7,1
0.039584942162036896,MCF7,MCF7,1
0.162728413939476,MCF7,MCF7,1
0.23041923344135284,MCF7,MCF7,1
0.05102190375328064,MCF7,MCF7,1
0.06579031050205231,MCF7,MCF7,1
0.0684342235326767,MCF7,MCF7,1
0.9628040194511414,MCF7,MCF7,1
0.04782465845346451,MCF7,MCF7,1
0.060131318867206573,MCF7,MCF7,1
0.17264221608638763,MCF7,MCF7,1
0.0021392086055129766,MCF7,MCF7,1
0.03242653235793114,MCF7,MCF7,1
0.14113612473011017,MCF7,MCF7,1
0.04516775161027908,MCF7,MCF7,1
0.011775724589824677,MCF7,MCF7,1
0.07639503479003906,MCF7,MCF7,1
0.001647863071411848,MCF7,MCF7,1
0.17179854214191437,MCF7,MCF7,1
0.435356080532074,MCF7,MCF7,1
0.30204665660858154,MCF7,MCF7,1
0.13498318195343018,MCF7,MCF7,1
0.17748555541038513,MCF7,MCF7,1
0.07632908970117569,MCF7,MCF7,1
0.06000165641307831,MCF7,MCF7,1
0.011892677284777164,MCF7,MCF7,1
0.06917241215705872,MCF7,MCF7,1
0.03300577402114868,MCF7,MCF7,1
0.046629104763269424,MCF7,MCF7,1
0.03465088829398155,MCF7,MCF7,1
0.1608915776014328,MCF7,MCF7,1
0.3014763295650482,MCF7,MCF7,1
0.2204565554857254,MCF7,MCF7,1
0.030190719291567802,MCF7,MCF7,1
0.2812846601009369,MCF7,MCF7,1
0.2680603563785553,MCF7,MCF7,1
0.1571674942970276,MCF7,MCF7,1
0.06909298896789551,MCF7,MCF7,1
0.15869218111038208,MCF7,MCF7,1
0.1899907886981964,MCF7,MCF7,1
0.11841657757759094,MCF7,MCF7,1
0.12877528369426727,MCF7,MCF7,1
0.03254973143339157,MCF7,MCF7,1
0.08252754807472229,MCF7,MCF7,1
0.1507154405117035,MCF7,MCF7,1
0.06677864491939545,MCF7,MCF7,1
0.120152547955513,MCF7,MCF7,1
0.11229339241981506,MCF7,MCF7,1
0.03362896293401718,MCF7,MCF7,1
0.246444433927536,MCF7,MCF7,1
0.11159954965114594,MCF7,MCF7,1
0.1968446671962738,MCF7,MCF7,1
0.036907728761434555,MCF7,MCF7,1
0.22331666946411133,MCF7,MCF7,1
0.9351347088813782,MCF7,MCF7,1
0.11664000898599625,MCF7,MCF7,1
0.10289608687162399,MCF7,MCF7,1
0.2222283035516739,MCF7,MCF7,1
0.19368024170398712,MCF7,MCF7,1
0.022624243050813675,MCF7,MCF7,1
0.0630565881729126,MCF7,MCF7,1
0.6125029921531677,MCF7,MCF7,1
0.04789276793599129,MCF7,MCF7,1
0.2494775354862213,MCF7,MCF7,1
0.1553286463022232,MCF7,MCF7,1
0.25022077560424805,MCF7,MCF7,1
0.039905644953250885,MCF7,MCF7,1
0.5949947834014893,MCF7,MCF7,1
0.033769622445106506,MCF7,MCF7,1
0.08961771428585052,MCF7,MCF7,1
0.10169274359941483,MCF7,MCF7,1
0.1412130892276764,MCF7,MCF7,1
0.981626033782959,MCF7,MCF7,1
0.1797858029603958,MCF7,MCF7,1
0.24465510249137878,MCF7,MCF7,1
0.049746401607990265,MCF7,MCF7,1
0.44149842858314514,MCF7,MCF7,1
0.6260018348693848,MCF7,MCF7,1
0.005771133117377758,MCF7,MCF7,1
0.9360584020614624,MCF7,MCF7,1
0.04039692133665085,MCF7,MCF7,1
0.1689605712890625,MCF7,MCF7,1
0.11161644756793976,MCF7,MCF7,1
0.0985875055193901,MCF7,MCF7,1
0.1848388910293579,MCF7,MCF7,1
0.1136699914932251,MCF7,MCF7,1
0.17863181233406067,MCF7,MCF7,1
0.319350928068161,MCF7,MCF7,1
0.2820063531398773,MCF7,MCF7,1
0.1940002143383026,MCF7,MCF7,1
0.30784350633621216,MCF7,MCF7,1
0.5176173448562622,MCF7,MCF7,1
0.36814138293266296,MCF7,MCF7,1
0.02481025829911232,MCF7,MCF7,1
0.8952324986457825,MCF7,MCF7,1
0.2933867275714874,MCF7,MCF7,1
0.2748790681362152,MCF7,MCF7,1
0.05419209226965904,MCF7,MCF7,1
0.018614841625094414,MCF7,MCF7,1
0.10459823906421661,MCF7,MCF7,1
0.8120650053024292,MCF7,MCF7,1
0.3109618127346039,MCF7,MCF7,1
0.08484875410795212,MCF7,MCF7,1
0.38521307706832886,MCF7,MCF7,1
0.8751041293144226,MCF7,MCF7,1
0.3409143090248108,MCF7,MCF7,1
0.9557095766067505,MCF7,MCF7,1
0.40419769287109375,MCF7,MCF7,1
0.9017077684402466,MCF7,MCF7,1
0.045963216572999954,MCF7,MCF7,1
0.10785720497369766,MCF7,MCF7,1
0.18480564653873444,MCF7,MCF7,1
0.2378351390361786,MCF7,MCF7,1
0.07518862932920456,MCF7,MCF7,1
0.02730141207575798,MCF7,MCF7,1
0.18350926041603088,MCF7,MCF7,1
0.0009670181316323578,MCF7,MCF7,1
0.07714281231164932,MCF7,MCF7,1
0.6131718754768372,MCF7,MCF7,1
0.4511405825614929,MCF7,MCF7,1
0.013546522706747055,MCF7,MCF7,1
0.03497606888413429,MCF7,MCF7,1
0.3540559411048889,MCF7,MCF7,1
0.3969612717628479,MCF7,MCF7,1
0.3774131238460541,MCF7,MCF7,1
0.12520329654216766,MCF7,MCF7,1
0.23347745835781097,MCF7,MCF7,1
0.00977000966668129,MCF7,MCF7,1
0.035305872559547424,MCF7,MCF7,1
0.0036715290043503046,MCF7,MCF7,1
0.1479143351316452,MCF7,MCF7,1
0.10676445811986923,MCF7,MCF7,1
0.8937536478042603,MCF7,MCF7,1
0.23847872018814087,MCF7,MCF7,1
0.018209276720881462,MCF7,MCF7,1
0.18109066784381866,MCF7,MCF7,1
0.009949211031198502,MCF7,MCF7,1
0.03326401486992836,MCF7,MCF7,1
0.1859491914510727,MCF7,MCF7,1
0.1818055808544159,MCF7,MCF7,1
0.06511817127466202,MCF7,MCF7,1
0.17370007932186127,MCF7,MCF7,1
0.14393030107021332,MCF7,MCF7,1
0.1307079792022705,MCF7,MCF7,1
0.10812661796808243,MCF7,MCF7,1
0.7868731617927551,MCF7,MCF7,1
0.5877394080162048,MCF7,MCF7,1
0.01782475970685482,MCF7,MCF7,1
0.023181533440947533,MCF7,MCF7,1
0.06670032441616058,MCF7,MCF7,1
0.6948341727256775,MCF7,MCF7,1
0.859557569026947,MCF7,MCF7,1
0.08755533397197723,MCF7,MCF7,1
0.018045973032712936,MCF7,MCF7,1
0.025593645870685577,MCF7,MCF7,1
0.3465120494365692,MCF7,MCF7,1
0.4936301112174988,MCF7,MCF7,1
0.3595922887325287,MCF7,MCF7,1
0.32945990562438965,MCF7,MCF7,1
0.04175213351845741,MCF7,MCF7,1
0.03211091086268425,MCF7,MCF7,1
0.04188708961009979,MCF7,MCF7,1
0.056227125227451324,MCF7,MCF7,1
0.11280055344104767,MCF7,MCF7,1
0.058783214539289474,MCF7,MCF7,1
0.03128951042890549,MCF7,MCF7,1
0.06300768256187439,MCF7,MCF7,1
0.12585148215293884,MCF7,MCF7,1
0.12082526832818985,MCF7,MCF7,1
0.13236816227436066,MCF7,MCF7,1
0.028882550075650215,MCF7,MCF7,1
0.19502417743206024,MCF7,MCF7,1
0.9467372298240662,MCF7,MCF7,1
0.1627274602651596,MCF7,MCF7,1
0.37214937806129456,MCF7,MCF7,1
0.1967601180076599,MCF7,MCF7,1
0.11968624591827393,MCF7,MCF7,1
0.04809423163533211,MCF7,MCF7,1
0.13275188207626343,MCF7,MCF7,1
0.2301434725522995,MCF7,MCF7,1
0.10504742711782455,MCF7,MCF7,1
0.03543354198336601,MCF7,MCF7,1
0.02135668694972992,MCF7,MCF7,1
0.4296779930591583,MCF7,MCF7,1
0.08380107581615448,MCF7,MCF7,1
0.059815067797899246,MCF7,MCF7,1
0.13090983033180237,MCF7,MCF7,1
0.46129292249679565,MCF7,MCF7,1
0.04034736379981041,MCF7,MCF7,1
0.07918263971805573,MCF7,MCF7,1
0.06723426282405853,MCF7,MCF7,1
0.0484696589410305,MCF7,MCF7,1
0.07530824095010757,MCF7,MCF7,1
0.03128725290298462,MCF7,MCF7,1
0.028706144541502,MCF7,MCF7,1
0.19027471542358398,MCF7,MCF7,1
0.03482705354690552,MCF7,MCF7,1
0.04910701885819435,MCF7,MCF7,1
0.020926451310515404,MCF7,MCF7,1
0.26287558674812317,MCF7,MCF7,1
0.2927933633327484,MCF7,MCF7,1
0.2400001585483551,MCF7,MCF7,1
0.2904118001461029,MCF7,MCF7,1
0.05165036767721176,MCF7,MCF7,1
0.07390747219324112,MCF7,MCF7,1
0.6830249428749084,MCF7,MCF7,1
0.187418133020401,MCF7,MCF7,1
0.09508827328681946,MCF7,MCF7,1
0.06607728451490402,MCF7,MCF7,1
0.23762236535549164,MCF7,MCF7,1
0.0506165474653244,MCF7,MCF7,1
0.06281542032957077,MCF7,MCF7,1
0.07055781781673431,MCF7,MCF7,1
0.4232858121395111,MCF7,MCF7,1
0.1491556167602539,MCF7,MCF7,1
0.09662186354398727,MCF7,MCF7,1
0.15506169199943542,MCF7,MCF7,1
0.05771351978182793,MCF7,MCF7,1
0.0523109994828701,MCF7,MCF7,1
0.6045898795127869,MCF7,MCF7,1
0.11128105968236923,MCF7,MCF7,1
0.4500906765460968,MCF7,MCF7,1
0.04720332846045494,MCF7,MCF7,1
0.0739842876791954,MCF7,MCF7,1
0.07925973832607269,MCF7,MCF7,1
0.18468362092971802,MCF7,MCF7,1
0.5288088321685791,MCF7,MCF7,1
0.07122859358787537,MCF7,MCF7,1
0.1380644142627716,MCF7,MCF7,1
0.6073562502861023,MCF7,MCF7,1
0.25123128294944763,MCF7,MCF7,1
0.06901245564222336,MCF7,MCF7,1
0.13528865575790405,MCF7,MCF7,1
0.09697333723306656,MCF7,MCF7,1
0.034696679562330246,MCF7,MCF7,1
0.048608288168907166,MCF7,MCF7,1
0.042682189494371414,MCF7,MCF7,1
0.02004743367433548,MCF7,MCF7,1
0.22751599550247192,MCF7,MCF7,1
0.00518133444711566,MCF7,MCF7,1
0.04200488328933716,MCF7,MCF7,1
0.75886070728302,MCF7,MCF7,1
0.03442184999585152,MCF7,MCF7,1
0.1341608613729477,MCF7,MCF7,1
0.0013646268052980304,MCF7,MCF7,1
0.5620472431182861,MCF7,MCF7,1
0.05636601895093918,MCF7,MCF7,1
0.11817861348390579,MCF7,MCF7,1
0.3198395073413849,MCF7,MCF7,1
0.04596523195505142,MCF7,MCF7,1
0.1316397786140442,MCF7,MCF7,1
0.09503760933876038,MCF7,MCF7,1
0.0209078099578619,MCF7,MCF7,1
0.13309124112129211,MCF7,MCF7,1
0.05312890186905861,MCF7,MCF7,1
0.8499523997306824,MCF7,MCF7,1
0.03289483115077019,MCF7,MCF7,1
0.02994360402226448,MCF7,MCF7,1
0.1832694262266159,MCF7,MCF7,1
0.1798567771911621,MCF7,MCF7,1
0.09774716943502426,MCF7,MCF7,1
0.018793992698192596,MCF7,MCF7,1
0.09405793249607086,MCF7,MCF7,1
0.10646045953035355,MCF7,MCF7,1
0.2931835949420929,MCF7,MCF7,1
0.013972094282507896,MCF7,MCF7,1
0.03602690249681473,MCF7,MCF7,1
0.014373816549777985,MCF7,MCF7,1
0.24020741879940033,MCF7,MCF7,1
0.17175021767616272,MCF7,MCF7,1
0.18021893501281738,MCF7,MCF7,1
0.884806215763092,MCF7,MCF7,1
0.15030018985271454,MCF7,MCF7,1
0.329725444316864,MCF7,MCF7,1
0.22099550068378448,MCF7,MCF7,1
0.07687049359083176,MCF7,MCF7,1
0.06779951602220535,MCF7,MCF7,1
0.9310412406921387,MCF7,MCF7,1
0.11287526786327362,MCF7,MCF7,1
0.013585497625172138,MCF7,MCF7,1
0.05760421231389046,MCF7,MCF7,1
0.07891885936260223,MCF7,MCF7,1
0.015343341045081615,MCF7,MCF7,1
0.06596473604440689,MCF7,MCF7,1
0.022542431950569153,MCF7,MCF7,1
0.0034712529741227627,MCF7,MCF7,1
0.125978022813797,MCF7,MCF7,1
0.10238265246152878,MCF7,MCF7,1
0.3177867531776428,MCF7,MCF7,1
0.8593299388885498,MCF7,MCF7,1
0.056476183235645294,MCF7,MCF7,1
0.03147723153233528,MCF7,MCF7,1
0.0663386732339859,MCF7,MCF7,1
0.08924452215433121,MCF7,MCF7,1
0.04104955494403839,MCF7,MCF7,1
0.1145840734243393,MCF7,MCF7,1
0.19348080456256866,MCF7,MCF7,1
0.07792584598064423,MCF7,MCF7,1
0.1532682329416275,MCF7,MCF7,1
0.05840453505516052,MCF7,MCF7,1
0.04320903867483139,MCF7,MCF7,1
0.17072302103042603,MCF7,MCF7,1
0.17923733592033386,MCF7,MCF7,1
0.10631861537694931,MCF7,MCF7,1
0.06149116903543472,MCF7,MCF7,1
