0.012579310685396194,A549,A549,1
0.09015311300754547,A549,A549,1
0.0018657430773600936,A549,A549,1
0.04232732579112053,A549,A549,1
0.0007820332539267838,A549,A549,1
0.07839518785476685,A549,A549,1
0.16578136384487152,A549,A549,1
0.033437579870224,A549,A549,1
0.030968626961112022,A549,A549,1
0.033315517008304596,A549,A549,1
0.01153442170470953,A549,A549,1
0.05626003071665764,A549,A549,1
0.0571214035153389,A549,A549,1
0.00894550234079361,A549,A549,1
0.06709982454776764,A549,A549,1
0.06610771268606186,A549,A549,1
0.0493423156440258,A549,A549,1
0.037970997393131256,A549,A549,1
0.04326470196247101,A549,A549,1
0.0762569010257721,A549,A549,1
0.050113506615161896,A549,A549,1
0.008250728249549866,A549,A549,1
0.4381333589553833,A549,A549,1
0.047390908002853394,A549,A549,1
0.0879441425204277,A549,A549,1
0.014457078650593758,A549,A549,1
0.052344564348459244,A549,A549,1
0.0053044999949634075,A549,A549,1
0.08126736432313919,A549,A549,1
0.01844671368598938,A549,A549,1
0.17567837238311768,A549,A549,1
0.07592833042144775,A549,A549,1
0.02879943512380123,A549,A549,1
0.039670102298259735,A549,A549,1
0.026516294106841087,A549,A549,1
0.04029201716184616,A549,A549,1
0.009505113586783409,A549,A549,1
0.028448790311813354,A549,A549,1
0.026854850351810455,A549,A549,1
0.1000494584441185,A549,A549,1
0.08785584568977356,A549,A549,1
0.09264180809259415,A549,A549,1
0.12960471212863922,A549,A549,1
0.15841838717460632,A549,A549,1
0.03892691060900688,A549,A549,1
0.05508648231625557,A549,A549,1
0.03824901953339577,A549,A549,1
0.06159543618559837,A549,A549,1
0.10039550811052322,A549,A549,1
0.005495372693985701,A549,A549,1
0.00960148498415947,A549,A549,1
0.03329721465706825,A549,A549,1
0.020680828019976616,A549,A549,1
0.08812807500362396,A549,A549,1
0.0845344290137291,A549,A549,1
0.024622315540909767,A549,A549,1
0.04609103500843048,A549,A549,1
0.0018765772692859173,A549,A549,1
0.0354880765080452,A549,A549,1
0.04211186617612839,A549,A549,1
0.039328593760728836,A549,A549,1
0.011098247021436691,A549,A549,1
0.027939332649111748,A549,A549,1
0.01598917879164219,A549,A549,1
0.03089771419763565,A549,A549,1
0.053370650857686996,A549,A549,1
0.04220935329794884,A549,A549,1
0.012009036727249622,A549,A549,1
0.046999841928482056,A549,A549,1
0.022441169247031212,A549,A549,1
0.016772067174315453,A549,A549,1
0.11800611019134521,A549,A549,1
0.025169208645820618,A549,A549,1
0.04379071295261383,A549,A549,1
0.051051996648311615,A549,A549,1
0.11480829119682312,A549,A549,1
0.0510651133954525,A549,A549,1
0.07709066569805145,A549,A549,1
0.014637679792940617,A549,A549,1
0.03627985715866089,A549,A549,1
0.06382177770137787,A549,A549,1
0.0034194544423371553,A549,A549,1
0.017551491037011147,A549,A549,1
0.02070864476263523,A549,A549,1
0.050286758691072464,A549,A549,1
0.13489781320095062,A549,A549,1
0.04134858399629593,A549,A549,1
0.03936733305454254,A549,A549,1
0.016909563913941383,A549,A549,1
0.0033318386413156986,A549,A549,1
0.011884214356541634,A549,A549,1
0.11649034172296524,A549,A549,1
0.04233896732330322,A549,A549,1
0.09773430973291397,A549,A549,1
0.03970006853342056,A549,A549,1
0.11286959052085876,A549,A549,1
0.08284199982881546,A549,A549,1
0.15463194251060486,A549,A549,1
0.07193397730588913,A549,A549,1
0.124397411942482,A549,A549,1
0.10101684182882309,A549,A549,1
0.11286541074514389,A549,A549,1
0.12511254847049713,A549,A549,1
0.038971830159425735,A549,A549,1
0.04782374948263168,A549,A549,1
0.001348793157376349,A549,A549,1
0.10659505426883698,A549,A549,1
0.018185043707489967,A549,A549,1
0.042124196887016296,A549,A549,1
0.016871586441993713,A549,A549,1
0.01599830761551857,A549,A549,1
0.03571415692567825,A549,A549,1
0.030625058338046074,A549,A549,1
0.041877228766679764,A549,A549,1
0.01963580772280693,A549,A549,1
0.023219866678118706,A549,A549,1
0.035674817860126495,A549,A549,1
0.10960368067026138,A549,A549,1
0.07196024805307388,A549,A549,1
0.0995073989033699,A549,A549,1
0.07030356675386429,A549,A549,1
0.1229047030210495,A549,A549,1
0.09506720304489136,A549,A549,1
0.032976772636175156,A549,A549,1
0.02529289200901985,A549,A549,1
0.064163438975811,A549,A549,1
0.10112965106964111,A549,A549,1
0.12442397326231003,A549,A549,1
0.10896880179643631,A549,A549,1
0.08678772300481796,A549,A549,1
0.112320676445961,A549,A549,1
0.0606420524418354,A549,A549,1
0.025414684787392616,A549,A549,1
0.07211795449256897,A549,A549,1
0.017364179715514183,A549,A549,1
0.022103801369667053,A549,A549,1
0.07400715351104736,A549,A549,1
0.203407883644104,A549,A549,1
0.08225846290588379,A549,A549,1
0.07589209079742432,A549,A549,1
0.10012584924697876,A549,A549,1
0.036419354379177094,A549,A549,1
0.02116350643336773,A549,A549,1
0.0213084165006876,A549,A549,1
0.030566511675715446,A549,A549,1
0.0910428985953331,A549,A549,1
0.016530616208910942,A549,A549,1
0.029210733249783516,A549,A549,1
0.033229030668735504,A549,A549,1
0.043541815131902695,A549,A549,1
0.3422946333885193,A549,A549,1
0.1339774876832962,A549,A549,1
0.06146182119846344,A549,A549,1
0.03197643905878067,A549,A549,1
0.035119395703077316,A549,A549,1
0.038552556186914444,A549,A549,1
0.115410216152668,A549,A549,1
0.10249023884534836,A549,A549,1
0.029369855299592018,A549,A549,1
0.04926763474941254,A549,A549,1
0.018258146941661835,A549,A549,1
0.015089976601302624,A549,A549,1
0.0662638247013092,A549,A549,1
0.026978053152561188,A549,A549,1
0.1110692098736763,A549,A549,1
0.04788774624466896,A549,A549,1
0.020179474726319313,A549,A549,1
0.03474930673837662,A549,A549,1
0.028917308896780014,A549,A549,1
0.042926762253046036,A549,A549,1
0.03243943676352501,A549,A549,1
0.05005254969000816,A549,A549,1
0.01564062014222145,A549,A549,1
0.020688356831669807,A549,A549,1
0.13613586127758026,A549,A549,1
0.029692333191633224,A549,A549,1
0.058764275163412094,A549,A549,1
0.00924774445593357,A549,A549,1
0.02084183506667614,A549,A549,1
0.06847917288541794,A549,A549,1
0.03911319747567177,A549,A549,1
0.014136173762381077,A549,A549,1
0.06491483747959137,A549,A549,1
0.07403070479631424,A549,A549,1
0.011524662375450134,A549,A549,1
0.06356067210435867,A549,A549,1
0.07303281873464584,A549,A549,1
0.03748307004570961,A549,A549,1
0.09472918510437012,A549,A549,1
0.02024482935667038,A549,A549,1
0.03729397431015968,A549,A549,1
0.0131128691136837,A549,A549,1
0.0646359845995903,A549,A549,1
0.08551280200481415,A549,A549,1
0.031211823225021362,A549,A549,1
0.008405067957937717,A549,A549,1
0.04661120846867561,A549,A549,1
0.045546989887952805,A549,A549,1
0.032005149871110916,A549,A549,1
0.053779006004333496,A549,A549,1
0.008666415698826313,A549,A549,1
0.06038736552000046,A549,A549,1
0.0200246162712574,A549,A549,1
0.03410881757736206,A549,A549,1
1.1421006092859898e-05,A549,A549,1
0.050631873309612274,A549,A549,1
0.0682639628648758,A549,A549,1
0.06672859936952591,A549,A549,1
0.05090494453907013,A549,A549,1
0.006652092561125755,A549,A549,1
0.02743779681622982,A549,A549,1
0.032147329300642014,A549,A549,1
0.004973417613655329,A549,A549,1
0.19514192640781403,A549,A549,1
0.0985332578420639,A549,A549,1
0.1444600373506546,A549,A549,1
0.07316247373819351,A549,A549,1
0.040433064103126526,A549,A549,1
0.031618472188711166,A549,A549,1
0.07997263967990875,A549,A549,1
0.09020039439201355,A549,A549,1
0.05258150398731232,A549,A549,1
0.04998014122247696,A549,A549,1
0.07599819451570511,A549,A549,1
0.0509919598698616,A549,A549,1
0.06781423836946487,A549,A549,1
0.04918835684657097,A549,A549,1
0.044401612132787704,A549,A549,1
0.03221990913152695,A549,A549,1
0.028094207867980003,A549,A549,1
0.024383189156651497,A549,A549,1
0.01061052456498146,A549,A549,1
0.01385689340531826,A549,A549,1
0.044162001460790634,A549,A549,1
0.10286270827054977,A549,A549,1
0.39996537566185,A549,A549,1
0.0369425043463707,A549,A549,1
0.06811356544494629,A549,A549,1
0.10128811001777649,A549,A549,1
0.3705000579357147,A549,A549,1
0.04363591596484184,A549,A549,1
0.030222950503230095,A549,A549,1
0.08637039363384247,A549,A549,1
0.07017281651496887,A549,A549,1
0.02107788436114788,A549,A549,1
0.01611156575381756,A549,A549,1
0.025933559983968735,A549,A549,1
0.026852354407310486,A549,A549,1
0.08525464683771133,A549,A549,1
0.04407535120844841,A549,A549,1
0.13036949932575226,A549,A549,1
0.0836809054017067,A549,A549,1
0.05047525838017464,A549,A549,1
0.06786677986383438,A549,A549,1
0.05680110678076744,A549,A549,1
0.12469891458749771,A549,A549,1
0.01979236491024494,A549,A549,1
0.052416931837797165,A549,A549,1
0.026071077212691307,A549,A549,1
0.03587010130286217,A549,A549,1
0.016062604263424873,A549,A549,1
0.09535534679889679,A549,A549,1
0.013207407668232918,A549,A549,1
0.018127698451280594,A549,A549,1
0.025998475030064583,A549,A549,1
0.1690818965435028,A549,A549,1
0.02991592139005661,A549,A549,1
0.03370453789830208,A549,A549,1
0.05201321840286255,A549,A549,1
0.042307332158088684,A549,A549,1
0.06884759664535522,A549,A549,1
0.0331558957695961,A549,A549,1
0.0019869825337082148,A549,A549,1
0.028487006202340126,A549,A549,1
0.05405493825674057,A549,A549,1
0.08003135025501251,A549,A549,1
0.0007842721533961594,A549,A549,1
0.012985129840672016,A549,A549,1
0.030333034694194794,A549,A549,1
0.02759992703795433,A549,A549,1
0.02227186970412731,A549,A549,1
0.011875399388372898,A549,A549,1
0.0016747162444517016,A549,A549,1
0.08014038950204849,A549,A549,1
0.083269402384758,A549,A549,1
0.09884651750326157,A549,A549,1
0.0699925348162651,A549,A549,1
0.053299710154533386,A549,A549,1
0.07490718364715576,A549,A549,1
0.19094550609588623,A549,A549,1
0.08100844919681549,A549,A549,1
0.04777170717716217,A549,A549,1
0.08017026633024216,A549,A549,1
0.16988687217235565,A549,A549,1
0.08178555965423584,A549,A549,1
0.1709786355495453,A549,A549,1
0.14040103554725647,A549,A549,1
0.002010197611525655,A549,A549,1
0.02542390301823616,A549,A549,1
0.04370392858982086,A549,A549,1
0.020176753401756287,A549,A549,1
0.117213174700737,A549,A549,1
0.07672376185655594,A549,A549,1
0.026735913008451462,A549,A549,1
0.026548711583018303,A549,A549,1
0.16780008375644684,A549,A549,1
0.06952238082885742,A549,A549,1
0.07457562536001205,A549,A549,1
0.08298444747924805,A549,A549,1
0.05847867578268051,A549,A549,1
0.07793659716844559,A549,A549,1
0.01825380139052868,A549,A549,1
0.03773465007543564,A549,A549,1
0.045601796358823776,A549,A549,1
0.06831049174070358,A549,A549,1
0.034726332873106,A549,A549,1
0.0232414361089468,A549,A549,1
0.06402884423732758,A549,A549,1
0.04959877207875252,A549,A549,1
0.03899065777659416,A549,A549,1
0.09529973566532135,A549,A549,1
0.05935778096318245,A549,A549,1
0.0708676427602768,A549,A549,1
0.08213179558515549,A549,A549,1
0.13286055624485016,A549,A549,1
0.10216260701417923,A549,A549,1
0.03486553952097893,A549,A549,1
0.02829977497458458,A549,A549,1
0.04634549096226692,A549,A549,1
0.017391813918948174,A549,A549,1
0.0721558928489685,A549,A549,1
0.004497071728110313,A549,A549,1
0.07595521956682205,A549,A549,1
0.12817548215389252,A549,A549,1
0.04007650166749954,A549,A549,1
0.033690858632326126,A549,A549,1
0.053977031260728836,A549,A549,1
0.1312975138425827,A549,A549,1
0.03938501700758934,A549,A549,1
0.009753119200468063,A549,A549,1
0.053053922951221466,A549,A549,1
0.05229058861732483,A549,A549,1
0.02362135611474514,A549,A549,1
0.09954489022493362,A549,A549,1
0.03314816951751709,A549,A549,1
0.0024751839227974415,A549,A549,1
0.06728125363588333,A549,A549,1
0.08126994222402573,A549,A549,1
0.02834649570286274,A549,A549,1
0.10769325494766235,A549,A549,1
0.14385680854320526,A549,A549,1
0.05822209268808365,A549,A549,1
0.02506410889327526,A549,A549,1
0.020495060831308365,A549,A549,1
0.04435662552714348,A549,A549,1
0.011354596354067326,A549,A549,1
0.0780586451292038,A549,A549,1
0.030408306047320366,A549,A549,1
0.06467240303754807,A549,A549,1
0.03218156844377518,A549,A549,1
0.10000773519277573,A549,A549,1
0.04144873097538948,A549,A549,1
0.025082631036639214,A549,A549,1
0.009021707810461521,A549,A549,1
0.02453516609966755,A549,A549,1
0.035872891545295715,A549,A549,1
0.06854482740163803,A549,A549,1
0.03952306509017944,A549,A549,1
0.013919937424361706,A549,A549,1
0.04575806111097336,A549,A549,1
0.03410683572292328,A549,A549,1
0.0672202780842781,A549,A549,1
0.04218625649809837,A549,A549,1
0.029134921729564667,A549,A549,1
0.017512811347842216,A549,A549,1
0.10994013398885727,A549,A549,1
0.006954520009458065,A549,A549,1
0.03586386889219284,A549,A549,1
0.04175889864563942,A549,A549,1
0.02109449729323387,A549,A549,1
0.009349311701953411,A549,A549,1
0.0950128585100174,A549,A549,1
0.08975965529680252,A549,A549,1
0.22143998742103577,A549,A549,1
0.02965952269732952,A549,A549,1
0.06948115676641464,A549,A549,1
0.10008689761161804,A549,A549,1
0.14150074124336243,A549,A549,1
0.1393337845802307,A549,A549,1
0.017513824626803398,A549,A549,1
0.07397513091564178,A549,A549,1
0.11615336686372757,A549,A549,1
0.04333499073982239,A549,A549,1
0.0671471580862999,A549,A549,1
0.07149842381477356,A549,A549,1
0.09017494320869446,A549,A549,1
0.07012013345956802,A549,A549,1
0.061777424067258835,A549,A549,1
0.04289421811699867,A549,A549,1
0.13620898127555847,A549,A549,1
0.12641817331314087,A549,A549,1
0.0590132400393486,A549,A549,1
0.0011832107556983829,A549,A549,1
0.0006075144046917558,A549,A549,1
0.06563988327980042,A549,A549,1
0.013179327361285686,A549,A549,1
0.10589226335287094,A549,A549,1
0.044178739190101624,A549,A549,1
0.08529674261808395,A549,A549,1
0.11181452870368958,A549,A549,1
0.04661594331264496,A549,A549,1
0.018633564934134483,A549,A549,1
0.043377943336963654,A549,A549,1
0.04067174717783928,A549,A549,1
0.012366562150418758,A549,A549,1
0.024829847738146782,A549,A549,1
0.11113859713077545,A549,A549,1
0.1794833242893219,A549,A549,1
0.14525249600410461,A549,A549,1
0.054022591561079025,A549,A549,1
0.033099833875894547,A549,A549,1
0.04520392417907715,A549,A549,1
0.08254347741603851,A549,A549,1
0.08991537243127823,A549,A549,1
0.06938611716032028,A549,A549,1
0.029614338651299477,A549,A549,1
0.0635724812746048,A549,A549,1
0.031544871628284454,A549,A549,1
0.0675336942076683,A549,A549,1
0.14077216386795044,A549,A549,1
0.0406772643327713,A549,A549,1
0.07039075344800949,A549,A549,1
0.0507868155837059,A549,A549,1
0.004124401602894068,A549,A549,1
0.028941867873072624,A549,A549,1
0.03518877178430557,A549,A549,1
0.052093345671892166,A549,A549,1
0.05992169678211212,A549,A549,1
0.07852733880281448,A549,A549,1
0.06478773057460785,A549,A549,1
0.01965293660759926,A549,A549,1
0.04823654517531395,A549,A549,1
0.024247143417596817,A549,A549,1
0.02013351395726204,A549,A549,1
0.10445987433195114,A549,A549,1
0.0303130354732275,A549,A549,1
0.07355363667011261,A549,A549,1
0.018563123419880867,A549,A549,1
0.040324024856090546,A549,A549,1
0.020477233454585075,A549,A549,1
0.009488040581345558,A549,A549,1
0.01356272492557764,A549,A549,1
0.03323974087834358,A549,A549,1
0.0634174719452858,A549,A549,1
0.037426263093948364,A549,A549,1
0.03723221272230148,A549,A549,1
0.05118245258927345,A549,A549,1
0.02263874188065529,A549,A549,1
0.011289048008620739,A549,A549,1
0.038736648857593536,A549,A549,1
0.0983225554227829,A549,A549,1
0.18664059042930603,A549,A549,1
0.03253737837076187,A549,A549,1
0.108024962246418,A549,A549,1
0.031677208840847015,A549,A549,1
0.004412190522998571,A549,A549,1
0.0010275511303916574,A549,A549,1
0.09806061536073685,A549,A549,1
0.03418212756514549,A549,A549,1
0.15140794217586517,A549,A549,1
0.07115338742733002,A549,A549,1
0.07909536361694336,A549,A549,1
0.033771857619285583,A549,A549,1
0.0290833692997694,A549,A549,1
0.13184905052185059,A549,A549,1
0.00011631438974291086,A549,A549,1
8.89634175109677e-05,A549,A549,1
0.09521574527025223,A549,A549,1
0.00814267247915268,A549,A549,1
0.042350608855485916,A549,A549,1
0.008469819091260433,A549,A549,1
0.18281689286231995,A549,A549,1
0.1499882936477661,A549,A549,1
0.07732109725475311,A549,A549,1
0.07503505051136017,A549,A549,1
0.03425050899386406,A549,A549,1
0.005967895966023207,A549,A549,1
0.019892562180757523,A549,A549,1
0.017380036413669586,A549,A549,1
0.04021860659122467,A549,A549,1
0.06787536293268204,A549,A549,1
0.022922661155462265,A549,A549,1
0.04453412443399429,A549,A549,1
0.008600546978414059,A549,A549,1
0.018597200512886047,A549,A549,1
0.0022234648931771517,A549,A549,1
0.013573865406215191,A549,A549,1
0.21235689520835876,A549,A549,1
0.20279854536056519,A549,A549,1
0.03340795263648033,A549,A549,1
0.05542610213160515,A549,A549,1
0.04621966555714607,A549,A549,1
0.1374397873878479,A549,A549,1
0.28987088799476624,A549,A549,1
0.13566304743289948,A549,A549,1
0.05813849717378616,A549,A549,1
0.04132953658699989,A549,A549,1
0.05089908093214035,A549,A549,1
0.04833235591650009,A549,A549,1
0.023678341880440712,A549,A549,1
0.08906593173742294,A549,A549,1
0.07727818191051483,A549,A549,1
0.060855768620967865,A549,A549,1
0.06063386797904968,A549,A549,1
0.043000228703022,A549,A549,1
0.05071956664323807,A549,A549,1
0.06273271888494492,A549,A549,1
0.09742643684148788,A549,A549,1
0.04139072820544243,A549,A549,1
0.013191601261496544,A549,A549,1
0.01624838262796402,A549,A549,1
0.078153096139431,A549,A549,1
0.08332893252372742,A549,A549,1
0.09123601764440536,A549,A549,1
0.1226840615272522,A549,A549,1
0.031235987320542336,A549,A549,1
0.047167859971523285,A549,A549,1
0.023172566667199135,A549,A549,1
0.012331021949648857,A549,A549,1
0.09568222612142563,A549,A549,1
0.07154242694377899,A549,A549,1
0.07555176317691803,A549,A549,1
0.07656841725111008,A549,A549,1
0.07582701742649078,A549,A549,1
0.029166996479034424,A549,A549,1
0.015053940005600452,A549,A549,1
0.015185999684035778,A549,A549,1
0.0293870959430933,A549,A549,1
0.005241015926003456,A549,A549,1
0.0901852697134018,A549,A549,1
0.013152132742106915,A549,A549,1
0.031977832317352295,A549,A549,1
0.04065482318401337,A549,A549,1
0.0018251112196594477,A549,A549,1
0.020814644172787666,A549,A549,1
0.05001864209771156,A549,A549,1
0.023441679775714874,A549,A549,1
0.03452371805906296,A549,A549,1
0.020695678889751434,A549,A549,1
0.0001583192788530141,A549,A549,1
0.029804302379488945,A549,A549,1
0.047752026468515396,A549,A549,1
0.07721148431301117,A549,A549,1
0.03463996946811676,A549,A549,1
0.002179639181122184,A549,A549,1
0.06170066446065903,A549,A549,1
0.016600413247942924,A549,A549,1
0.17744402587413788,A549,A549,1
0.054127566516399384,A549,A549,1
0.014443530701100826,A549,A549,1
0.014414781704545021,A549,A549,1
0.07179409265518188,A549,A549,1
0.04469408094882965,A549,A549,1
0.04485474154353142,A549,A549,1
0.17044886946678162,A549,A549,1
0.055630676448345184,A549,A549,1
0.09013421088457108,A549,A549,1
0.0352049395442009,A549,A549,1
0.01686243712902069,A549,A549,1
0.00855671614408493,A549,A549,1
0.07360823452472687,A549,A549,1
0.08579251915216446,A549,A549,1
0.04133265092968941,A549,A549,1
0.05748213455080986,A549,A549,1
0.09671484678983688,A549,A549,1
0.0996425598859787,A549,A549,1
0.06731538474559784,A549,A549,1
0.0360771119594574,A549,A549,1
0.07650178670883179,A549,A549,1
0.12239609658718109,A549,A549,1
0.075515516102314,A549,A549,1
0.15770235657691956,A549,A549,1
0.08159072697162628,A549,A549,1
0.0430414117872715,A549,A549,1
0.06543990224599838,A549,A549,1
0.05984549969434738,A549,A549,1
0.015329408459365368,A549,A549,1
0.14363634586334229,A549,A549,1
0.061417508870363235,A549,A549,1
0.00783663522452116,A549,A549,1
0.046610087156295776,A549,A549,1
0.07491964101791382,A549,A549,1
0.056842874735593796,A549,A549,1
0.05959571152925491,A549,A549,1
0.11955080181360245,A549,A549,1
0.030767640098929405,A549,A549,1
0.005926613695919514,A549,A549,1
0.027521906420588493,A549,A549,1
0.03823906183242798,A549,A549,1
0.10450777411460876,A549,A549,1
0.005295536946505308,A549,A549,1
0.024947965517640114,A549,A549,1
0.10279768705368042,A549,A549,1
0.12743648886680603,A549,A549,1
0.08460234105587006,A549,A549,1
0.019408687949180603,A549,A549,1
0.07904785871505737,A549,A549,1
0.029429497197270393,A549,A549,1
0.09200160950422287,A549,A549,1
0.008382555097341537,A549,A549,1
0.0678398460149765,A549,A549,1
0.0436909981071949,A549,A549,1
0.04081350937485695,A549,A549,1
0.07561066001653671,A549,A549,1
0.04231952875852585,A549,A549,1
0.0540524497628212,A549,A549,1
0.018920840695500374,A549,A549,1
0.019035903736948967,A549,A549,1
0.00354996370151639,A549,A549,1
0.08137602359056473,A549,A549,1
0.05552700534462929,A549,A549,1
0.06079484894871712,A549,A549,1
