0.7900127172470093,GM12878,GM12878,1
0.7554145455360413,GM12878,GM12878,1
0.6366378664970398,GM12878,GM12878,1
0.04147952049970627,GM12878,GM12878,1
0.3531964123249054,GM12878,GM12878,1
0.5443130135536194,GM12878,GM12878,1
0.3210105001926422,GM12878,GM12878,1
0.9147616624832153,GM12878,GM12878,1
0.9317947626113892,GM12878,GM12878,1
0.17833366990089417,GM12878,GM12878,1
0.033151350915431976,GM12878,GM12878,1
0.05108111351728439,GM12878,GM12878,1
0.6234055757522583,GM12878,GM12878,1
0.1511235386133194,GM12878,GM12878,1
0.5117607712745667,GM12878,GM12878,1
0.2637856602668762,GM12878,GM12878,1
0.2054964005947113,GM12878,GM12878,1
0.2341393232345581,GM12878,GM12878,1
0.22495664656162262,GM12878,GM12878,1
0.13454309105873108,GM12878,GM12878,1
0.2397826462984085,GM12878,GM12878,1
0.17079219222068787,GM12878,GM12878,1
0.8632947206497192,GM12878,GM12878,1
0.21788014471530914,GM12878,GM12878,1
0.07071258127689362,GM12878,GM12878,1
0.9103049039840698,GM12878,GM12878,1
0.25786086916923523,GM12878,GM12878,1
0.5363480448722839,GM12878,GM12878,1
0.33992019295692444,GM12878,GM12878,1
0.37951338291168213,GM12878,GM12878,1
0.6253432035446167,GM12878,GM12878,1
0.3622327744960785,GM12878,GM12878,1
0.9021149277687073,GM12878,GM12878,1
0.7401680946350098,GM12878,GM12878,1
0.07515385001897812,GM12878,GM12878,1
0.4966239929199219,GM12878,GM12878,1
0.9610477089881897,GM12878,GM12878,1
0.868347704410553,GM12878,GM12878,1
0.6619365811347961,GM12878,GM12878,1
0.29305458068847656,GM12878,GM12878,1
0.1295972764492035,GM12878,GM12878,1
0.6972717046737671,GM12878,GM12878,1
0.7021076679229736,GM12878,GM12878,1
0.3633369207382202,GM12878,GM12878,1
0.31853920221328735,GM12878,GM12878,1
0.40011492371559143,GM12878,GM12878,1
0.2605098485946655,GM12878,GM12878,1
0.5311955809593201,GM12878,GM12878,1
0.45328381657600403,GM12878,GM12878,1
0.8365755081176758,GM12878,GM12878,1
0.29308879375457764,GM12878,GM12878,1
0.6612210273742676,GM12878,GM12878,1
0.933085560798645,GM12878,GM12878,1
0.09607253223657608,GM12878,GM12878,1
0.008863194845616817,GM12878,GM12878,1
0.9670836329460144,GM12878,GM12878,1
0.44805267453193665,GM12878,GM12878,1
0.2977862060070038,GM12878,GM12878,1
0.13583144545555115,GM12878,GM12878,1
0.07012560963630676,GM12878,GM12878,1
0.2715912461280823,GM12878,GM12878,1
0.10431373864412308,GM12878,GM12878,1
0.06875589489936829,GM12878,GM12878,1
0.07705269753932953,GM12878,GM12878,1
0.49984467029571533,GM12878,GM12878,1
0.38827210664749146,GM12878,GM12878,1
0.39583346247673035,GM12878,GM12878,1
0.35326749086380005,GM12878,GM12878,1
0.20851026475429535,GM12878,GM12878,1
0.6658573746681213,GM12878,GM12878,1
0.23953911662101746,GM12878,GM12878,1
0.5720394849777222,GM12878,GM12878,1
0.16132107377052307,GM12878,GM12878,1
0.3892565667629242,GM12878,GM12878,1
0.7673377990722656,GM12878,GM12878,1
0.0783555656671524,GM12878,GM12878,1
0.19670958817005157,GM12878,GM12878,1
0.15184003114700317,GM12878,GM12878,1
0.5236241221427917,GM12878,GM12878,1
0.115153007209301,GM12878,GM12878,1
0.05359319597482681,GM12878,GM12878,1
0.11597346514463425,GM12878,GM12878,1
0.35398080945014954,GM12878,GM12878,1
0.38322708010673523,GM12878,GM12878,1
0.013365013524889946,GM12878,GM12878,1
0.27306607365608215,GM12878,GM12878,1
0.13100819289684296,GM12878,GM12878,1
0.4503132998943329,GM12878,GM12878,1
0.3787504732608795,GM12878,GM12878,1
0.3136536180973053,GM12878,GM12878,1
0.19247817993164062,GM12878,GM12878,1
0.3146253228187561,GM12878,GM12878,1
0.3414766788482666,GM12878,GM12878,1
0.7191053628921509,GM12878,GM12878,1
0.4735865294933319,GM12878,GM12878,1
0.044927630573511124,GM12878,GM12878,1
0.12358658015727997,GM12878,GM12878,1
0.20393997430801392,GM12878,GM12878,1
0.7367365956306458,GM12878,GM12878,1
0.0477997288107872,GM12878,GM12878,1
0.29201608896255493,GM12878,GM12878,1
0.4566740393638611,GM12878,GM12878,1
0.13363392651081085,GM12878,GM12878,1
0.09993194043636322,GM12878,GM12878,1
0.999845027923584,GM12878,GM12878,1
0.9951533079147339,GM12878,GM12878,1
0.2144513726234436,GM12878,GM12878,1
0.6463165283203125,GM12878,GM12878,1
0.7370406985282898,GM12878,GM12878,1
0.3521299958229065,GM12878,GM12878,1
0.49772998690605164,GM12878,GM12878,1
0.6628307104110718,GM12878,GM12878,1
0.1171240285038948,GM12878,GM12878,1
0.653060793876648,GM12878,GM12878,1
0.19830971956253052,GM12878,GM12878,1
0.7661882042884827,GM12878,GM12878,1
0.19649510085582733,GM12878,GM12878,1
0.09068386256694794,GM12878,GM12878,1
0.6916512846946716,GM12878,GM12878,1
0.11591125279664993,GM12878,GM12878,1
0.14231963455677032,GM12878,GM12878,1
0.45006370544433594,GM12878,GM12878,1
0.16221684217453003,GM12878,GM12878,1
0.03550446406006813,GM12878,GM12878,1
0.9612111449241638,GM12878,GM12878,1
0.7406209111213684,GM12878,GM12878,1
0.40247470140457153,GM12878,GM12878,1
0.29656684398651123,GM12878,GM12878,1
0.5927819013595581,GM12878,GM12878,1
0.786992609500885,GM12878,GM12878,1
0.6649109125137329,GM12878,GM12878,1
0.1808541715145111,GM12878,GM12878,1
0.45691147446632385,GM12878,GM12878,1
0.2649800479412079,GM12878,GM12878,1
0.7807527780532837,GM12878,GM12878,1
0.21314261853694916,GM12878,GM12878,1
0.8582490682601929,GM12878,GM12878,1
0.4121161997318268,GM12878,GM12878,1
0.9962239265441895,GM12878,GM12878,1
0.05838225036859512,GM12878,GM12878,1
0.7145100235939026,GM12878,GM12878,1
0.6538316011428833,GM12878,GM12878,1
0.6738268136978149,GM12878,GM12878,1
0.779650092124939,GM12878,GM12878,1
0.0009446787298657,GM12878,GM12878,1
0.12127523124217987,GM12878,GM12878,1
0.6163699626922607,GM12878,GM12878,1
0.01814161241054535,GM12878,GM12878,1
0.997061550617218,GM12878,GM12878,1
0.9543246030807495,GM12878,GM12878,1
0.5554300546646118,GM12878,GM12878,1
0.242420956492424,GM12878,GM12878,1
0.3377894461154938,GM12878,GM12878,1
0.12958067655563354,GM12878,GM12878,1
0.04217708483338356,GM12878,GM12878,1
0.1889612376689911,GM12878,GM12878,1
0.39502644538879395,GM12878,GM12878,1
0.4789245128631592,GM12878,GM12878,1
0.17808446288108826,GM12878,GM12878,1
0.01035091932862997,GM12878,GM12878,1
0.580424427986145,GM12878,GM12878,1
0.17873044312000275,GM12878,GM12878,1
0.024798696860671043,GM12878,GM12878,1
0.9067509770393372,GM12878,GM12878,1
0.2534294128417969,GM12878,GM12878,1
0.12032435089349747,GM12878,GM12878,1
0.8304070234298706,GM12878,GM12878,1
0.053121473640203476,GM12878,GM12878,1
0.9552816152572632,GM12878,GM12878,1
0.47553107142448425,GM12878,GM12878,1
0.8344005346298218,GM12878,GM12878,1
0.6647647023200989,GM12878,GM12878,1
0.09200021624565125,GM12878,GM12878,1
0.7951110601425171,GM12878,GM12878,1
0.03442546725273132,GM12878,GM12878,1
0.32321247458457947,GM12878,GM12878,1
0.8524050712585449,GM12878,GM12878,1
0.6068086624145508,GM12878,GM12878,1
0.5616433024406433,GM12878,GM12878,1
0.32296985387802124,GM12878,GM12878,1
0.35622936487197876,GM12878,GM12878,1
0.10975052416324615,GM12878,GM12878,1
0.7155527472496033,GM12878,GM12878,1
0.4730266332626343,GM12878,GM12878,1
0.21060673892498016,GM12878,GM12878,1
0.10877746343612671,GM12878,GM12878,1
0.08269091695547104,GM12878,GM12878,1
0.7421622276306152,GM12878,GM12878,1
0.1711972951889038,GM12878,GM12878,1
0.39315032958984375,GM12878,GM12878,1
0.2477082908153534,GM12878,GM12878,1
0.759070098400116,GM12878,GM12878,1
0.3198198676109314,GM12878,GM12878,1
0.5211300849914551,GM12878,GM12878,1
0.1870799958705902,GM12878,GM12878,1
0.7592002153396606,GM12878,GM12878,1
0.44797658920288086,GM12878,GM12878,1
0.568729043006897,GM12878,GM12878,1
0.4392783045768738,GM12878,GM12878,1
0.3051842749118805,GM12878,GM12878,1
0.4854244887828827,GM12878,GM12878,1
0.6264753937721252,GM12878,GM12878,1
0.11535953730344772,GM12878,GM12878,1
0.7271344065666199,GM12878,GM12878,1
0.7210807800292969,GM12878,GM12878,1
0.14257380366325378,GM12878,GM12878,1
0.4944724142551422,GM12878,GM12878,1
0.6169873476028442,GM12878,GM12878,1
0.7893148064613342,GM12878,GM12878,1
0.04810159280896187,GM12878,GM12878,1
0.0019947646651417017,GM12878,GM12878,1
0.003154387231916189,GM12878,GM12878,1
0.2816828191280365,GM12878,GM12878,1
0.31880491971969604,GM12878,GM12878,1
0.8448374271392822,GM12878,GM12878,1
0.5969722867012024,GM12878,GM12878,1
0.5525108575820923,GM12878,GM12878,1
0.01777234673500061,GM12878,GM12878,1
0.15588292479515076,GM12878,GM12878,1
0.2984601557254791,GM12878,GM12878,1
0.056730762124061584,GM12878,GM12878,1
0.4321732819080353,GM12878,GM12878,1
0.08487113565206528,GM12878,GM12878,1
0.697822630405426,GM12878,GM12878,1
0.7229318618774414,GM12878,GM12878,1
0.44464507699012756,GM12878,GM12878,1
0.5644763112068176,GM12878,GM12878,1
0.0579400435090065,GM12878,GM12878,1
0.16253063082695007,GM12878,GM12878,1
0.9003600478172302,GM12878,GM12878,1
0.6186573505401611,GM12878,GM12878,1
0.36756229400634766,GM12878,GM12878,1
0.31663742661476135,GM12878,GM12878,1
0.19406679272651672,GM12878,GM12878,1
0.7736136317253113,GM12878,GM12878,1
0.44231942296028137,GM12878,GM12878,1
0.30433720350265503,GM12878,GM12878,1
0.35295239090919495,GM12878,GM12878,1
0.8180859088897705,GM12878,GM12878,1
0.5846772789955139,GM12878,GM12878,1
0.2414066642522812,GM12878,GM12878,1
0.13080421090126038,GM12878,GM12878,1
0.06498397886753082,GM12878,GM12878,1
0.12855850160121918,GM12878,GM12878,1
0.2365563064813614,GM12878,GM12878,1
0.24134859442710876,GM12878,GM12878,1
0.1730145514011383,GM12878,GM12878,1
0.3092714846134186,GM12878,GM12878,1
0.7040191888809204,GM12878,GM12878,1
0.28780606389045715,GM12878,GM12878,1
0.18053311109542847,GM12878,GM12878,1
0.44112715125083923,GM12878,GM12878,1
0.7710801362991333,GM12878,GM12878,1
0.83139568567276,GM12878,GM12878,1
0.22406591475009918,GM12878,GM12878,1
0.3877961039543152,GM12878,GM12878,1
0.6349987983703613,GM12878,GM12878,1
0.15307815372943878,GM12878,GM12878,1
0.8511451482772827,GM12878,GM12878,1
0.2496596872806549,GM12878,GM12878,1
0.06919335573911667,GM12878,GM12878,1
0.06245753541588783,GM12878,GM12878,1
0.25710323452949524,GM12878,GM12878,1
0.8555117845535278,GM12878,GM12878,1
0.9282447099685669,GM12878,GM12878,1
0.20889191329479218,GM12878,GM12878,1
0.12139713019132614,GM12878,GM12878,1
0.10656653344631195,GM12878,GM12878,1
0.24206192791461945,GM12878,GM12878,1
0.2291480153799057,GM12878,GM12878,1
0.2891022562980652,GM12878,GM12878,1
0.8495098948478699,GM12878,GM12878,1
0.20430514216423035,GM12878,GM12878,1
0.8523809909820557,GM12878,GM12878,1
0.8912416696548462,GM12878,GM12878,1
0.6766693592071533,GM12878,GM12878,1
0.10882514715194702,GM12878,GM12878,1
0.3616173267364502,GM12878,GM12878,1
0.5118205547332764,GM12878,GM12878,1
0.2955121099948883,GM12878,GM12878,1
0.03774885833263397,GM12878,GM12878,1
0.4357541799545288,GM12878,GM12878,1
0.5120093822479248,GM12878,GM12878,1
0.2506139874458313,GM12878,GM12878,1
0.3368419408798218,GM12878,GM12878,1
0.040562693029642105,GM12878,GM12878,1
0.5442098379135132,GM12878,GM12878,1
0.8443103432655334,GM12878,GM12878,1
0.26042625308036804,GM12878,GM12878,1
0.17127510905265808,GM12878,GM12878,1
0.1500101387500763,GM12878,GM12878,1
0.02120274305343628,GM12878,GM12878,1
0.7584421038627625,GM12878,GM12878,1
0.2824748456478119,GM12878,GM12878,1
0.759216845035553,GM12878,GM12878,1
0.2906110882759094,GM12878,GM12878,1
0.16751210391521454,GM12878,GM12878,1
0.27538496255874634,GM12878,GM12878,1
0.8158671259880066,GM12878,GM12878,1
0.38022226095199585,GM12878,GM12878,1
0.6290178298950195,GM12878,GM12878,1
0.25931334495544434,GM12878,GM12878,1
0.10878495872020721,GM12878,GM12878,1
0.15386734902858734,GM12878,GM12878,1
0.08778522908687592,GM12878,GM12878,1
0.9167830348014832,GM12878,GM12878,1
0.765057384967804,GM12878,GM12878,1
0.10540693253278732,GM12878,GM12878,1
0.37270388007164,GM12878,GM12878,1
0.30311280488967896,GM12878,GM12878,1
0.15404175221920013,GM12878,GM12878,1
0.370329886674881,GM12878,GM12878,1
0.09389574825763702,GM12878,GM12878,1
0.2157565802335739,GM12878,GM12878,1
0.04541179910302162,GM12878,GM12878,1
0.7786344289779663,GM12878,GM12878,1
0.20532912015914917,GM12878,GM12878,1
0.05226496607065201,GM12878,GM12878,1
0.08028724789619446,GM12878,GM12878,1
0.7067738771438599,GM12878,GM12878,1
0.93190997838974,GM12878,GM12878,1
0.7830025553703308,GM12878,GM12878,1
0.6219503879547119,GM12878,GM12878,1
0.18435634672641754,GM12878,GM12878,1
0.04376049339771271,GM12878,GM12878,1
0.505371630191803,GM12878,GM12878,1
0.6448412537574768,GM12878,GM12878,1
0.7175031900405884,GM12878,GM12878,1
0.02401030622422695,GM12878,GM12878,1
0.4952152669429779,GM12878,GM12878,1
0.7270635962486267,GM12878,GM12878,1
0.5840170979499817,GM12878,GM12878,1
0.10342123359441757,GM12878,GM12878,1
0.21892763674259186,GM12878,GM12878,1
0.3179331421852112,GM12878,GM12878,1
0.6699703335762024,GM12878,GM12878,1
0.2908901274204254,GM12878,GM12878,1
0.07979366183280945,GM12878,GM12878,1
0.8631365895271301,GM12878,GM12878,1
0.7314406633377075,GM12878,GM12878,1
0.05217740684747696,GM12878,GM12878,1
0.7079959511756897,GM12878,GM12878,1
0.7266229391098022,GM12878,GM12878,1
0.14342962205410004,GM12878,GM12878,1
0.30336689949035645,GM12878,GM12878,1
0.3282645642757416,GM12878,GM12878,1
0.2040480226278305,GM12878,GM12878,1
0.4305281341075897,GM12878,GM12878,1
0.6124361157417297,GM12878,GM12878,1
0.6453738212585449,GM12878,GM12878,1
0.4653570353984833,GM12878,GM12878,1
0.3596217930316925,GM12878,GM12878,1
0.1557142734527588,GM12878,GM12878,1
0.7720462083816528,GM12878,GM12878,1
0.07057583332061768,GM12878,GM12878,1
0.1561645120382309,GM12878,GM12878,1
0.8784878253936768,GM12878,GM12878,1
0.9613198637962341,GM12878,GM12878,1
0.4951799511909485,GM12878,GM12878,1
0.6400191783905029,GM12878,GM12878,1
0.14482754468917847,GM12878,GM12878,1
0.4019486904144287,GM12878,GM12878,1
0.09552522003650665,GM12878,GM12878,1
0.27813687920570374,GM12878,GM12878,1
0.34020453691482544,GM12878,GM12878,1
0.7011901140213013,GM12878,GM12878,1
0.16063697636127472,GM12878,GM12878,1
0.13093075156211853,GM12878,GM12878,1
0.44584882259368896,GM12878,GM12878,1
0.9376935362815857,GM12878,GM12878,1
0.42040616273880005,GM12878,GM12878,1
0.39474424719810486,GM12878,GM12878,1
0.36240747570991516,GM12878,GM12878,1
0.5634315609931946,GM12878,GM12878,1
0.6973743438720703,GM12878,GM12878,1
0.0940612405538559,GM12878,GM12878,1
0.49157583713531494,GM12878,GM12878,1
0.6539931297302246,GM12878,GM12878,1
0.23079869151115417,GM12878,GM12878,1
0.39341282844543457,GM12878,GM12878,1
0.605161726474762,GM12878,GM12878,1
0.6024326086044312,GM12878,GM12878,1
0.864379346370697,GM12878,GM12878,1
0.8030762076377869,GM12878,GM12878,1
0.9182230234146118,GM12878,GM12878,1
0.7604085803031921,GM12878,GM12878,1
0.7976488471031189,GM12878,GM12878,1
0.3104596734046936,GM12878,GM12878,1
0.1600036919116974,GM12878,GM12878,1
0.1677694320678711,GM12878,GM12878,1
0.24886395037174225,GM12878,GM12878,1
0.34523892402648926,GM12878,GM12878,1
0.7157104015350342,GM12878,GM12878,1
0.456667959690094,GM12878,GM12878,1
0.8677409291267395,GM12878,GM12878,1
0.596077024936676,GM12878,GM12878,1
0.5760067105293274,GM12878,GM12878,1
0.32381048798561096,GM12878,GM12878,1
0.21210362017154694,GM12878,GM12878,1
0.7589591145515442,GM12878,GM12878,1
0.3542378544807434,GM12878,GM12878,1
0.14488926529884338,GM12878,GM12878,1
0.7221662998199463,GM12878,GM12878,1
0.5043203830718994,GM12878,GM12878,1
0.3882208466529846,GM12878,GM12878,1
0.544779896736145,GM12878,GM12878,1
0.11431451886892319,GM12878,GM12878,1
0.8634721040725708,GM12878,GM12878,1
0.14769159257411957,GM12878,GM12878,1
0.3823961615562439,GM12878,GM12878,1
0.8484580516815186,GM12878,GM12878,1
0.2139875590801239,GM12878,GM12878,1
0.22167851030826569,GM12878,GM12878,1
0.5150612592697144,GM12878,GM12878,1
0.016607068479061127,GM12878,GM12878,1
0.6067546606063843,GM12878,GM12878,1
0.29045531153678894,GM12878,GM12878,1
0.27002254128456116,GM12878,GM12878,1
0.7667884826660156,GM12878,GM12878,1
0.07772241532802582,GM12878,GM12878,1
0.08940300345420837,GM12878,GM12878,1
0.5817139148712158,GM12878,GM12878,1
0.053020067512989044,GM12878,GM12878,1
0.4773205518722534,GM12878,GM12878,1
0.03481297194957733,GM12878,GM12878,1
0.09238649159669876,GM12878,GM12878,1
0.2984512448310852,GM12878,GM12878,1
0.24387627840042114,GM12878,GM12878,1
0.5026464462280273,GM12878,GM12878,1
0.10122329741716385,GM12878,GM12878,1
0.27583280205726624,GM12878,GM12878,1
0.39921465516090393,GM12878,GM12878,1
0.36807650327682495,GM12878,GM12878,1
0.29466456174850464,GM12878,GM12878,1
0.4681587517261505,GM12878,GM12878,1
0.2681165933609009,GM12878,GM12878,1
0.273980975151062,GM12878,GM12878,1
0.9579465985298157,GM12878,GM12878,1
0.7291786074638367,GM12878,GM12878,1
0.45432382822036743,GM12878,GM12878,1
0.3596865236759186,GM12878,GM12878,1
0.789013147354126,GM12878,GM12878,1
0.8006066679954529,GM12878,GM12878,1
0.1987060010433197,GM12878,GM12878,1
0.09741690009832382,GM12878,GM12878,1
0.08927777409553528,GM12878,GM12878,1
0.26921090483665466,GM12878,GM12878,1
0.8601397275924683,GM12878,GM12878,1
0.09685967862606049,GM12878,GM12878,1
0.02302195504307747,GM12878,GM12878,1
0.17537856101989746,GM12878,GM12878,1
0.07380945235490799,GM12878,GM12878,1
0.4965021312236786,GM12878,GM12878,1
0.22415383160114288,GM12878,GM12878,1
0.2999558448791504,GM12878,GM12878,1
0.05700136721134186,GM12878,GM12878,1
0.5204958915710449,GM12878,GM12878,1
0.16796711087226868,GM12878,GM12878,1
0.551118791103363,GM12878,GM12878,1
0.046959731727838516,GM12878,GM12878,1
0.11720674484968185,GM12878,GM12878,1
0.8308109641075134,GM12878,GM12878,1
0.5129840970039368,GM12878,GM12878,1
0.08720016479492188,GM12878,GM12878,1
0.19603733718395233,GM12878,GM12878,1
0.9376631379127502,GM12878,GM12878,1
0.45265817642211914,GM12878,GM12878,1
0.7135047316551208,GM12878,GM12878,1
0.09018030762672424,GM12878,GM12878,1
0.9012874960899353,GM12878,GM12878,1
0.12527255713939667,GM12878,GM12878,1
0.3471111059188843,GM12878,GM12878,1
0.1242111399769783,GM12878,GM12878,1
0.09800610691308975,GM12878,GM12878,1
0.5708571076393127,GM12878,GM12878,1
0.5756925940513611,GM12878,GM12878,1
0.802599310874939,GM12878,GM12878,1
0.5886180996894836,GM12878,GM12878,1
0.32534268498420715,GM12878,GM12878,1
0.9019933938980103,GM12878,GM12878,1
0.14839836955070496,GM12878,GM12878,1
0.437234491109848,GM12878,GM12878,1
0.06706459075212479,GM12878,GM12878,1
0.4907633364200592,GM12878,GM12878,1
0.5620138645172119,GM12878,GM12878,1
0.8324159979820251,GM12878,GM12878,1
0.6135650277137756,GM12878,GM12878,1
0.3556360900402069,GM12878,GM12878,1
0.2311055213212967,GM12878,GM12878,1
0.04013131186366081,GM12878,GM12878,1
0.7492565512657166,GM12878,GM12878,1
0.3798394203186035,GM12878,GM12878,1
0.6230669021606445,GM12878,GM12878,1
0.3478442430496216,GM12878,GM12878,1
0.3405839800834656,GM12878,GM12878,1
0.35821855068206787,GM12878,GM12878,1
0.5898789167404175,GM12878,GM12878,1
0.2550794780254364,GM12878,GM12878,1
0.18272390961647034,GM12878,GM12878,1
0.3175387382507324,GM12878,GM12878,1
0.5367863178253174,GM12878,GM12878,1
0.1187092512845993,GM12878,GM12878,1
0.4462062418460846,GM12878,GM12878,1
0.5243732333183289,GM12878,GM12878,1
0.3147311806678772,GM12878,GM12878,1
0.2890157997608185,GM12878,GM12878,1
0.26329606771469116,GM12878,GM12878,1
0.49127161502838135,GM12878,GM12878,1
0.4594694972038269,GM12878,GM12878,1
0.5537722706794739,GM12878,GM12878,1
0.012591655366122723,GM12878,GM12878,1
0.31803098320961,GM12878,GM12878,1
0.418539822101593,GM12878,GM12878,1
0.2810657322406769,GM12878,GM12878,1
0.15548555552959442,GM12878,GM12878,1
0.02125176414847374,GM12878,GM12878,1
0.9310212731361389,GM12878,GM12878,1
0.8951478600502014,GM12878,GM12878,1
0.4823993444442749,GM12878,GM12878,1
0.22310590744018555,GM12878,GM12878,1
0.46903979778289795,GM12878,GM12878,1
0.7352173328399658,GM12878,GM12878,1
0.69822758436203,GM12878,GM12878,1
0.20100674033164978,GM12878,GM12878,1
0.641899049282074,GM12878,GM12878,1
0.18947994709014893,GM12878,GM12878,1
0.32817280292510986,GM12878,GM12878,1
0.032802000641822815,GM12878,GM12878,1
0.44248342514038086,GM12878,GM12878,1
0.6617266535758972,GM12878,GM12878,1
0.400068461894989,GM12878,GM12878,1
0.26610589027404785,GM12878,GM12878,1
0.49868887662887573,GM12878,GM12878,1
0.24180331826210022,GM12878,GM12878,1
0.3718017339706421,GM12878,GM12878,1
0.032091330736875534,GM12878,GM12878,1
0.046479951590299606,GM12878,GM12878,1
0.4277022182941437,GM12878,GM12878,1
0.22020676732063293,GM12878,GM12878,1
0.6581029295921326,GM12878,GM12878,1
0.489416241645813,GM12878,GM12878,1
0.26663514971733093,GM12878,GM12878,1
0.02488567680120468,GM12878,GM12878,1
0.018347693607211113,GM12878,GM12878,1
0.08204884082078934,GM12878,GM12878,1
0.11175420135259628,GM12878,GM12878,1
0.24247418344020844,GM12878,GM12878,1
0.7681365609169006,GM12878,GM12878,1
0.6807211637496948,GM12878,GM12878,1
0.19960370659828186,GM12878,GM12878,1
0.08800753206014633,GM12878,GM12878,1
0.6391124129295349,GM12878,GM12878,1
0.6017370820045471,GM12878,GM12878,1
0.6229219436645508,GM12878,GM12878,1
0.20310726761817932,GM12878,GM12878,1
0.12150578945875168,GM12878,GM12878,1
0.5111618041992188,GM12878,GM12878,1
0.5511311292648315,GM12878,GM12878,1
0.23062685132026672,GM12878,GM12878,1
